0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1.6147844791412354,1.6140104532241821,1.6135516166687012,1.6133219003677368,1.613284707069397,1.6134090423583984,1.6136832237243652,1.6140908002853394,1.6146241426467896,1.6152793169021606,1.6160519123077393,1.6169334650039673,1.6179238557815552,1.6190201044082642,1.6202138662338257,1.6215051412582397,1.622890591621399,1.6243692636489868,1.6259359121322632,1.6275880336761475,1.6293188333511353,1.6311304569244385,1.633020043373108,1.6349804401397705,1.6370056867599487,1.6390960216522217,1.6412423849105835,1.643442988395691,1.6456966400146484,1.6479933261871338,1.6503337621688843,1.6527094841003418,1.6551212072372437,1.6575627326965332,1.660028338432312,1.6625112295150757,1.6650205850601196,1.6675304174423218,1.6700611114501953,1.672587513923645,1.6751114130020142,1.6776372194290161,1.6801565885543823,1.6826657056808472,1.6851763725280762,1.6876648664474487,1.6901391744613647,1.692562222480774,1.6949909925460815,1.697413444519043,1.6998032331466675,1.7021852731704712,1.704571008682251,1.7069023847579956,1.709212064743042,1.7115095853805542,1.713796615600586,1.7160202264785767,1.7182786464691162,1.7204737663269043,1.7226426601409912,1.7248167991638184,1.7269850969314575,1.7290748357772827,1.731217861175537,1.733333706855774,1.7354766130447388,1.7375750541687012,1.7396199703216553,1.7417042255401611,1.7437808513641357,1.745843529701233,1.7478994131088257,1.7499383687973022,1.7519383430480957,1.7539585828781128,1.7559609413146973,1.7580149173736572,1.760048270225525,1.7620799541473389,1.7641319036483765,1.7661778926849365,1.7682548761367798,1.770335078239441,1.7723859548568726,1.7745245695114136,1.776631474494934,1.7787190675735474,1.7808183431625366,1.7829222679138184,1.7850815057754517,1.787250280380249,1.789435863494873,1.7916585206985474,1.7938480377197266,1.7960602045059204,1.7983145713806152,1.8005492687225342,1.8027907609939575,1.805053472518921,1.8073806762695312
2.3015403747558594,2.4036452770233154,2.4161455631256104,2.4268369674682617,2.434947967529297,2.4408457279205322,2.44535756111145,2.447993040084839,2.449535608291626,2.4504525661468506,2.450530529022217,2.449904680252075,2.449714422225952,2.4484002590179443,2.446871280670166,2.445404052734375,2.4445712566375732,2.44307017326355,2.442310094833374,2.4416582584381104,2.4411110877990723,2.4407291412353516,2.440778970718384,2.4408295154571533,2.4412038326263428,2.4419307708740234,2.4425086975097656,2.4434502124786377,2.444471597671509,2.445546865463257,2.44644832611084,2.447563409805298,2.4486260414123535,2.449725866317749,2.4508183002471924,2.4523115158081055,2.4532558917999268,2.4545023441314697,2.4559895992279053,2.457496166229248,2.4584550857543945,2.4595706462860107,2.4611542224884033,2.462273597717285,2.4634664058685303,2.464649200439453,2.4660117626190186,2.4677517414093018,2.4692800045013428,2.4701526165008545,2.4716944694519043,2.473202705383301,2.4742774963378906,2.475553035736084,2.4773848056793213,2.4782793521881104,2.480275869369507,2.481349468231201,2.4829437732696533,2.484463930130005,2.4859042167663574,2.48755145072937,2.488384246826172,2.4902443885803223,2.491807460784912,2.49332857131958,2.4950034618377686,2.496377468109131,2.497896432876587,2.499340295791626,2.501065254211426,2.5022530555725098,2.5038342475891113,2.5056023597717285,2.5069806575775146,2.508594274520874,2.510246753692627,2.5119011402130127,2.513399362564087,2.5148611068725586,2.5165648460388184,2.5182268619537354,2.5198445320129395,2.5215256214141846,2.522982597351074,2.5246644020080566,2.526237726211548,2.5275399684906006,2.5293266773223877,2.5312845706939697,2.5330233573913574,2.534677505493164,2.536264181137085,2.5380284786224365,2.53939151763916,2.541374683380127,2.5430727005004883,2.5446600914001465,2.5463273525238037,2.547947883605957,2.549532175064087
1.8759422302246094,1.8681796789169312,1.8766422271728516,1.8601713180541992,1.8631402254104614,1.8543829917907715,1.8535950183868408,1.8491709232330322,1.8462852239608765,1.841050624847412,1.843073844909668,1.8342974185943604,1.8402928113937378,1.827099084854126,1.8323915004730225,1.819587230682373,1.8229224681854248,1.8133796453475952,1.8147882223129272,1.8082070350646973,1.8085240125656128,1.8028708696365356,1.803271770477295,1.7972054481506348,1.7955303192138672,1.7927250862121582,1.7907212972640991,1.7889364957809448,1.7866462469100952,1.7846566438674927,1.782732605934143,1.7808064222335815,1.7789745330810547,1.7772400379180908,1.7753453254699707,1.7736040353775024,1.771905541419983,1.7704100608825684,1.7687702178955078,1.7672077417373657,1.765748143196106,1.7642425298690796,1.7627030611038208,1.7613844871520996,1.7603464126586914,1.7592371702194214,1.7580304145812988,1.7570241689682007,1.7560847997665405,1.7556487321853638,1.755329966545105,1.7550044059753418,1.7548515796661377,1.7547340393066406,1.75464928150177,1.7548584938049316,1.7541906833648682,1.7550082206726074,1.7554699182510376,1.7559722661972046,1.7570067644119263,1.7574377059936523,1.7581528425216675,1.7590035200119019,1.7600104808807373,1.7612030506134033,1.7623342275619507,1.763183355331421,1.7643067836761475,1.765671968460083,1.767183780670166,1.7681846618652344,1.7695388793945312,1.770938515663147,1.7722218036651611,1.7735259532928467,1.7749834060668945,1.7763639688491821,1.7781444787979126,1.7798715829849243,1.7816580533981323,1.7835296392440796,1.7855674028396606,1.7877033948898315,1.7900056838989258,1.7923760414123535,1.794898509979248,1.797532558441162,1.8003566265106201,1.8033032417297363,1.806361436843872,1.8095886707305908,1.8128774166107178,1.8162771463394165,1.8197567462921143,1.823380947113037,1.8270505666732788,1.8307865858078003,1.8345832824707031,1.838348627090454,1.8422670364379883
1.8497506380081177,1.8434123992919922,1.8380999565124512,1.8332879543304443,1.8287413120269775,1.8243657350540161,1.8201318979263306,1.8160223960876465,1.8120499849319458,1.8082166910171509,1.8045239448547363,1.8009729385375977,1.7975691556930542,1.794304370880127,1.791184425354004,1.7882057428359985,1.7853672504425049,1.7826529741287231,1.7800571918487549,1.7775858640670776,1.7752225399017334,1.772963285446167,1.7708220481872559,1.7687827348709106,1.7668439149856567,1.7650026082992554,1.7632428407669067,1.7615736722946167,1.7599958181381226,1.75850510597229,1.7570912837982178,1.7557631731033325,1.7545065879821777,1.7533167600631714,1.7522082328796387,1.751137375831604,1.750158667564392,1.7492282390594482,1.7483879327774048,1.7475734949111938,1.7468539476394653,1.746185064315796,1.7455941438674927,1.745049238204956,1.7445515394210815,1.744086742401123,1.743727207183838,1.7434206008911133,1.7431873083114624,1.7429372072219849,1.7427773475646973,1.7427659034729004,1.742732286453247,1.7426769733428955,1.7426872253417969,1.7425599098205566,1.7426726818084717,1.7427301406860352,1.7428297996520996,1.743130087852478,1.7430763244628906,1.7430239915847778,1.7429636716842651,1.7429076433181763,1.7429335117340088,1.7428250312805176,1.7419272661209106,1.7417914867401123,1.7417032718658447,1.7398114204406738,1.7398324012756348,1.739330530166626,1.7390360832214355,1.7386261224746704,1.7382856607437134,1.737674593925476,1.7376643419265747,1.737457036972046,1.7371217012405396,1.7366480827331543,1.7363972663879395,1.736269235610962,1.7362298965454102,1.7361369132995605,1.7358489036560059,1.7364084720611572,1.737134337425232,1.7381658554077148,1.7384918928146362,1.739530324935913,1.7411634922027588,1.7425596714019775,1.743913173675537,1.7457809448242188,1.7487711906433105,1.7509307861328125,1.754524827003479,1.758420705795288,1.7623125314712524,1.7667030096054077,1.7711814641952515
2.100583791732788,2.0898287296295166,2.1526410579681396,2.2203474044799805,2.5103440284729004,2.406142473220825,2.2875661849975586,2.0554769039154053,2.0738134384155273,2.1665561199188232,2.1127867698669434,2.178753614425659,2.172391653060913,2.214332103729248,2.1184229850769043,2.1389834880828857,2.1690638065338135,2.1871609687805176,2.1934428215026855,2.1950337886810303,2.19791316986084,2.1971075534820557,2.201972246170044,2.1988136768341064,2.2030091285705566,2.200176954269409,2.2062222957611084,2.198870897293091,2.2060720920562744,2.1981234550476074,2.206169366836548,2.1987757682800293,2.20082426071167,2.201768636703491,2.2003471851348877,2.198418140411377,2.1974282264709473,2.1997697353363037,2.1961162090301514,2.196430206298828,2.1963045597076416,2.195948839187622,2.1961116790771484,2.189965009689331,2.1966075897216797,2.1853086948394775,2.1984925270080566,2.1792643070220947,2.199009656906128,2.175198793411255,2.200956344604492,2.171858549118042,2.197432518005371,2.1685409545898438,2.1994261741638184,2.1676342487335205,2.1882412433624268,2.160768985748291,2.19148850440979,2.1588990688323975,2.1842281818389893,2.1535210609436035,2.1812667846679688,2.1499178409576416,2.1775870323181152,2.146341323852539,2.1716508865356445,2.1405813694000244,2.172880172729492,2.1373143196105957,2.172304153442383,2.1349575519561768,2.164855480194092,2.130145311355591,2.163874387741089,2.128061056137085,2.147833824157715,2.1258182525634766,2.1518313884735107,2.1219775676727295,2.1539156436920166,2.1174447536468506,2.155667781829834,2.1170568466186523,2.1546475887298584,2.1152307987213135,2.1495063304901123,2.114333391189575,2.1436312198638916,2.112586259841919,2.147799253463745,2.1117653846740723,2.1511638164520264,2.1088039875030518,2.149054765701294,2.107250928878784,2.144788980484009,2.1074962615966797,2.149146318435669,2.107346773147583,2.146136999130249
2.1087422370910645,1.9641486406326294,1.998162031173706,2.0200424194335938,2.0411415100097656,2.049006700515747,2.0310802459716797,2.046290159225464,2.0072968006134033,2.088698148727417,1.9080365896224976,2.2831482887268066,2.214770793914795,2.132858991622925,1.9957915544509888,2.038095235824585,1.9188247919082642,2.229074239730835,2.082915782928467,1.9024053812026978,2.2232553958892822,2.0961647033691406,1.9264627695083618,2.1329727172851562,1.9475270509719849,2.111717939376831,1.9182056188583374,2.282337188720703,2.1948983669281006,2.070707321166992,1.9279423952102661,2.164228916168213,2.030093193054199,1.9379165172576904,2.1652557849884033,2.03794527053833,1.9641484022140503,2.1876604557037354,2.0706543922424316,1.9690756797790527,2.1714088916778564,2.0558178424835205,2.004744291305542,2.141447067260742,2.0295472145080566,2.0591013431549072,2.051229476928711,2.076003313064575,2.0460267066955566,2.1057591438293457,2.05310320854187,2.1855874061584473,2.0826399326324463,2.1091079711914062,2.0883994102478027,2.1566433906555176,2.0897135734558105,2.1965973377227783,2.1130216121673584,2.1512198448181152,2.1214990615844727,2.180903911590576,2.13503360748291,2.1855108737945557,2.160148859024048,2.171096086502075,2.189411163330078,2.189692497253418,2.203580617904663,2.1950535774230957,2.214496374130249,2.232541561126709,2.209275245666504,2.2444257736206055,2.22733736038208,2.242783546447754,2.2398276329040527,2.260687828063965,2.2546727657318115,2.271021842956543,2.2754387855529785,2.2791972160339355,2.2797021865844727,2.303095817565918,2.2903926372528076,2.294295072555542,2.2984864711761475,2.3123433589935303,2.3130300045013428,2.3171372413635254,2.325127601623535,2.332305669784546,2.335047721862793,2.33251953125,2.345165729522705,2.3490190505981445,2.3485679626464844,2.3559229373931885,2.362173080444336,2.364077091217041,2.3750555515289307
2.2994532585144043,2.0617902278900146,1.9846075773239136,2.195728302001953,1.9574941396713257,2.0925960540771484,1.936160683631897,1.9428437948226929,1.9397296905517578,1.9302854537963867,1.9171671867370605,1.9065357446670532,1.9037330150604248,1.894137978553772,1.8932609558105469,1.8813503980636597,1.8804631233215332,1.8732922077178955,1.8689039945602417,1.864122986793518,1.8585160970687866,1.8539410829544067,1.8507671356201172,1.8456506729125977,1.842549204826355,1.8394155502319336,1.8359949588775635,1.8328754901885986,1.8302441835403442,1.827490210533142,1.8249319791793823,1.8226453065872192,1.8203046321868896,1.8182553052902222,1.8161725997924805,1.814528465270996,1.8128807544708252,1.8114092350006104,1.8101400136947632,1.8089382648468018,1.8077017068862915,1.8067615032196045,1.8057615756988525,1.804957628250122,1.8040127754211426,1.803390622138977,1.8027877807617188,1.8022475242614746,1.8017306327819824,1.8017524480819702,1.8017234802246094,1.8017750978469849,1.801404595375061,1.8015618324279785,1.8013193607330322,1.8012787103652954,1.80152428150177,1.8018126487731934,1.8021373748779297,1.802339792251587,1.8026893138885498,1.8030356168746948,1.803523302078247,1.803843379020691,1.80455482006073,1.805029034614563,1.8058750629425049,1.806454062461853,1.807341456413269,1.8079501390457153,1.8083640336990356,1.8091601133346558,1.8100851774215698,1.8108876943588257,1.8119326829910278,1.8128827810287476,1.8136625289916992,1.814424753189087,1.815559983253479,1.8164106607437134,1.8174200057983398,1.8182411193847656,1.819329857826233,1.8200782537460327,1.8212236166000366,1.8222466707229614,1.8233376741409302,1.8244091272354126,1.8254526853561401,1.8265894651412964,1.8275644779205322,1.828838586807251,1.8299939632415771,1.8310831785202026,1.8323324918746948,1.8335182666778564,1.834734320640564,1.8360999822616577,1.8374216556549072,1.838603138923645,1.8397982120513916
2.0482800006866455,2.0860915184020996,2.1159050464630127,2.135664701461792,2.1535422801971436,2.1677653789520264,2.170842170715332,2.169687271118164,2.1643898487091064,2.1644248962402344,2.1583898067474365,2.1574745178222656,2.1531789302825928,2.1509599685668945,2.1475579738616943,2.146519184112549,2.1443278789520264,2.143054962158203,2.1457266807556152,2.14890456199646,2.156776189804077,2.1629583835601807,2.1716268062591553,2.1790242195129395,2.186220407485962,2.192025661468506,2.1987948417663574,2.2041051387786865,2.2138195037841797,2.2147746086120605,2.2344624996185303,2.2276549339294434,2.2328546047210693,2.2315878868103027,2.2444067001342773,2.2374322414398193,2.2472052574157715,2.245901584625244,2.253476858139038,2.2533342838287354,2.263714075088501,2.2617788314819336,2.285806655883789,2.274604558944702,2.288973331451416,2.278798818588257,2.292607069015503,2.2798848152160645,2.295231819152832,2.2870824337005615,2.3191452026367188,2.300123691558838,2.297436237335205,2.3018405437469482,2.3023226261138916,2.3288321495056152,2.3134193420410156,2.312978982925415,2.314664602279663,2.3151230812072754,2.3200507164001465,2.3221776485443115,2.3278868198394775,2.3297481536865234,2.3748831748962402,2.366875648498535,2.355107307434082,2.3631978034973145,2.350672721862793,2.3544414043426514,2.349902868270874,2.36331844329834,2.3566501140594482,2.3746988773345947,2.3645131587982178,2.3784656524658203,2.3677103519439697,2.385014772415161,2.3737261295318604,2.3984315395355225,2.3822035789489746,2.389719247817993,2.38352370262146,2.3937220573425293,2.385319948196411,2.4095959663391113,2.3901984691619873,2.41392183303833,2.397273540496826,2.423959255218506,2.4014358520507812,2.4199721813201904,2.404543876647949,2.4179155826568604,2.4065449237823486,2.4261834621429443,2.4122161865234375,2.4292385578155518,2.4158055782318115,2.439471483230591,2.4164888858795166
2.188770055770874,2.086616277694702,2.085336923599243,2.087639808654785,2.0821807384490967,2.0861928462982178,2.032487154006958,2.0215978622436523,2.0167148113250732,2.0136959552764893,2.016493558883667,2.0261476039886475,2.0121381282806396,2.022399663925171,2.0171706676483154,2.0261588096618652,2.0173180103302,2.0284006595611572,2.001459836959839,2.0123701095581055,2.0195748805999756,1.9898874759674072,2.0009000301361084,2.0105440616607666,1.9807676076889038,1.9919368028640747,1.9985214471817017,1.9988073110580444,1.970781683921814,1.9818609952926636,1.989728569984436,1.9874998331069946,1.9827920198440552,1.9872171878814697,1.979229211807251,1.9775669574737549,1.9747120141983032,1.9798587560653687,1.956554651260376,1.9651390314102173,1.9700607061386108,1.9608691930770874,1.9626240730285645,1.9610042572021484,1.9595162868499756,1.9599952697753906,1.9630435705184937,1.9481823444366455,1.9512557983398438,1.948127269744873,1.936172366142273,1.9409408569335938,1.9409904479980469,1.941992163658142,1.93478262424469,1.932373046875,1.9315272569656372,1.9326167106628418,1.9334036111831665,1.9315855503082275,1.928797960281372,1.9249497652053833,1.9179803133010864,1.916719913482666,1.918582797050476,1.9116417169570923,1.9121017456054688,1.9088642597198486,1.9096691608428955,1.9094343185424805,1.9084973335266113,1.9075772762298584,1.9083466529846191,1.9082881212234497,1.9078065156936646,1.902863621711731,1.9009946584701538,1.9003031253814697,1.8985868692398071,1.900755524635315,1.9005039930343628,1.8979294300079346,1.8992118835449219,1.8985817432403564,1.8959640264511108,1.895957350730896,1.895081639289856,1.8944915533065796,1.8934553861618042,1.8898234367370605,1.8890975713729858,1.8900974988937378,1.8901442289352417,1.8898053169250488,1.8846904039382935,1.8834102153778076,1.8806743621826172,1.879546880722046,1.8783754110336304,1.87798011302948,1.8769769668579102
1.882788896560669,1.8291016817092896,1.7810659408569336,1.7404115200042725,1.7135664224624634,1.7045706510543823,1.7022875547409058,1.7003233432769775,1.69923996925354,1.6994855403900146,1.7002657651901245,1.7016140222549438,1.703445553779602,1.70558762550354,1.708518147468567,1.7111353874206543,1.7141188383102417,1.7169939279556274,1.7199221849441528,1.7227703332901,1.725590467453003,1.728280782699585,1.7308180332183838,1.733168363571167,1.7353429794311523,1.737331509590149,1.7391273975372314,1.740718126296997,1.7421095371246338,1.743359088897705,1.7444008588790894,1.7452889680862427,1.7460036277770996,1.7465975284576416,1.7471067905426025,1.7474884986877441,1.7478139400482178,1.7480473518371582,1.7482609748840332,1.7484697103500366,1.7485947608947754,1.7487797737121582,1.7489725351333618,1.7492711544036865,1.7495701313018799,1.7499758005142212,1.7504503726959229,1.7510119676589966,1.7516440153121948,1.752379059791565,1.7531633377075195,1.753922700881958,1.7548720836639404,1.7558578252792358,1.7570137977600098,1.758148431777954,1.7594444751739502,1.760672688484192,1.7620271444320679,1.763431191444397,1.7649219036102295,1.7663967609405518,1.7679439783096313,1.7694709300994873,1.7710771560668945,1.7727278470993042,1.7744098901748657,1.7760462760925293,1.7778129577636719,1.7796334028244019,1.7813633680343628,1.7831780910491943,1.784959316253662,1.7867376804351807,1.7886319160461426,1.7905274629592896,1.792367696762085,1.7942737340927124,1.7961419820785522,1.798028588294983,1.7999317646026611,1.801893949508667,1.8038394451141357,1.8057900667190552,1.8077561855316162,1.8096446990966797,1.811729907989502,1.8136873245239258,1.815626621246338,1.8175832033157349,1.8196195363998413,1.821635127067566,1.8236278295516968,1.825720191001892,1.827788233757019,1.8298319578170776,1.8318474292755127,1.8339349031448364,1.8360227346420288,1.8381085395812988,1.8402421474456787
2.0202512741088867,2.0082180500030518,1.9974538087844849,1.9880473613739014,1.9801220893859863,1.9736384153366089,1.968479871749878,1.9643609523773193,1.9612882137298584,1.9588685035705566,1.957088589668274,1.9563056230545044,1.955691933631897,1.9557785987854004,1.9564530849456787,1.9580384492874146,1.9596290588378906,1.9622678756713867,1.9652070999145508,1.9707138538360596,1.9778008460998535,1.9833999872207642,1.9903287887573242,2.003892421722412,2.016150712966919,2.0325992107391357,2.0584259033203125,2.072988510131836,2.0940101146698,2.085212230682373,2.0953962802886963,2.105232000350952,2.1079790592193604,2.1229541301727295,2.1099472045898438,2.1131017208099365,2.122162342071533,2.117457151412964,2.126613140106201,2.1268703937530518,2.1322062015533447,2.129845142364502,2.136906147003174,2.1340625286102295,2.139104127883911,2.1401596069335938,2.142727851867676,2.1455233097076416,2.1483378410339355,2.1513895988464355,2.153303623199463,2.1570987701416016,2.1596195697784424,2.1613504886627197,2.1649229526519775,2.1663010120391846,2.173031806945801,2.1717395782470703,2.180142879486084,2.1774423122406006,2.188061475753784,2.1868972778320312,2.1897244453430176,2.1995646953582764,2.1951444149017334,2.203674554824829,2.203625202178955,2.2192749977111816,2.211129903793335,2.225935697555542,2.2221171855926514,2.229680299758911,2.233414888381958,2.239809274673462,2.2409090995788574,2.247701644897461,2.252631425857544,2.2528750896453857,2.268857717514038,2.2616653442382812,2.269824743270874,2.272327184677124,2.282909393310547,2.2776846885681152,2.298851490020752,2.2879140377044678,2.2965872287750244,2.3019940853118896,2.3040354251861572,2.311164379119873,2.3088862895965576,2.326103687286377,2.318880081176758,2.3295934200286865,2.3287694454193115,2.3370304107666016,2.3377418518066406,2.3461861610412598,2.342843770980835,2.3539671897888184,2.354846477508545
1.8838893175125122,1.8509671688079834,1.8513553142547607,1.8618541955947876,1.8741278648376465,1.8752249479293823,1.8750258684158325,1.8744066953659058,1.8737962245941162,1.8733774423599243,1.873409628868103,1.8737722635269165,1.874293327331543,1.875522494316101,1.877030611038208,1.878734827041626,1.8803318738937378,1.8821600675582886,1.883581519126892,1.8857500553131104,1.8879330158233643,1.890134334564209,1.8919609785079956,1.893818736076355,1.8960144519805908,1.8984471559524536,1.900068759918213,1.9027191400527954,1.9050968885421753,1.9076439142227173,1.909501314163208,1.9115132093429565,1.9137343168258667,1.9163120985031128,1.9179856777191162,1.9202675819396973,1.9223045110702515,1.924169898033142,1.926650881767273,1.9296112060546875,1.931917428970337,1.9341729879379272,1.936967372894287,1.9391791820526123,1.94209885597229,1.9442448616027832,1.9470524787902832,1.9492464065551758,1.9521729946136475,1.9543354511260986,1.9570286273956299,1.959331750869751,1.9616769552230835,1.9644044637680054,1.967167615890503,1.9698522090911865,1.9724774360656738,1.9750990867614746,1.9779471158981323,1.98049795627594,1.9831676483154297,1.9858946800231934,1.988374948501587,1.99113130569458,1.993928074836731,1.996185064315796,1.998939037322998,2.001429796218872,2.003997802734375,2.006654739379883,2.009345293045044,2.012098550796509,2.014681816101074,2.017014980316162,2.0194966793060303,2.0220634937286377,2.024498224258423,2.027104139328003,2.0295867919921875,2.032134771347046,2.034505844116211,2.0372939109802246,2.0397305488586426,2.0424070358276367,2.0449299812316895,2.0478053092956543,2.0507736206054688,2.053903341293335,2.057009696960449,2.0603439807891846,2.063713788986206,2.067171812057495,2.0708742141723633,2.074761152267456,2.078843355178833,2.0831124782562256,2.087460994720459,2.0919549465179443,2.096641778945923,2.101414918899536,2.106327533721924
1.995575189590454,2.078852653503418,2.0573740005493164,2.048374891281128,2.024531364440918,2.0306060314178467,2.0018346309661865,2.03653883934021,1.9830904006958008,2.024704694747925,1.9748053550720215,2.0143489837646484,1.9680187702178955,2.0073225498199463,1.9620189666748047,2.0003514289855957,1.9576270580291748,1.996373176574707,1.9522579908370972,1.9898585081100464,1.9487457275390625,1.982542872428894,1.9463361501693726,1.9766727685928345,1.9433928728103638,1.9738528728485107,1.941706657409668,1.9654347896575928,1.9399834871292114,1.9619603157043457,1.940501093864441,1.956938624382019,1.9422520399093628,1.9522939920425415,1.9445805549621582,1.9506059885025024,1.9472591876983643,1.9512624740600586,1.9497575759887695,1.952681303024292,1.9533917903900146,1.9544280767440796,1.9556015729904175,1.9570982456207275,1.9588227272033691,1.960024118423462,1.9619557857513428,1.9631932973861694,1.9649343490600586,1.9663752317428589,1.9680055379867554,1.9696608781814575,1.9712870121002197,1.9731334447860718,1.9746334552764893,1.9764074087142944,1.97813880443573,1.9798887968063354,1.9817259311676025,1.9834452867507935,1.9852361679077148,1.9870959520339966,1.9890245199203491,1.9908305406570435,1.9927138090133667,1.9945597648620605,1.9964555501937866,1.9983810186386108,2.000312089920044,2.0022482872009277,2.004197359085083,2.006147623062134,2.0080971717834473,2.010110855102539,2.012073278427124,2.014094829559326,2.016096591949463,2.0181643962860107,2.0202085971832275,2.0222232341766357,2.0243654251098633,2.0263912677764893,2.0285065174102783,2.030538558959961,2.0326924324035645,2.034870147705078,2.0369679927825928,2.03924298286438,2.0412240028381348,2.0435118675231934,2.0457913875579834,2.0478317737579346,2.0501856803894043,2.0524332523345947,2.054809331893921,2.056804895401001,2.059258460998535,2.0613749027252197,2.0638206005096436,2.0660414695739746,2.068544387817383
1.9524232149124146,1.9177051782608032,1.8857513666152954,1.8494555950164795,1.8108651638031006,1.7709753513336182,1.731456995010376,1.7001490592956543,1.6790940761566162,1.6618437767028809,1.6428680419921875,1.6255544424057007,1.619006872177124,1.6249221563339233,1.6610475778579712,1.6425244808197021,1.6262933015823364,1.6098747253417969,1.5997039079666138,1.6056270599365234,1.6137441396713257,1.6070924997329712,1.6174510717391968,1.7081458568572998,1.692751407623291,1.678416132926941,1.6648898124694824,1.6517608165740967,1.6388260126113892,1.6261661052703857,1.6139578819274902,1.6023751497268677,1.5922859907150269,1.5839717388153076,1.5783584117889404,1.5763471126556396,1.5771549940109253,1.580413579940796,1.5849708318710327,1.5905725955963135,1.5968236923217773,1.603823184967041,1.6120452880859375,1.6203891038894653,1.628459095954895,1.6362353563308716,1.644019365310669,1.6510463953018188,1.6582621335983276,1.664362907409668,1.6710580587387085,1.6763871908187866,1.6826398372650146,1.6854636669158936,1.6901957988739014,1.694881558418274,1.7001314163208008,1.7046606540679932,1.7095975875854492,1.713537335395813,1.7185306549072266,1.722371220588684,1.7274733781814575,1.7308100461959839,1.735734462738037,1.7394570112228394,1.7442835569381714,1.7477720975875854,1.7527954578399658,1.75696861743927,1.7616318464279175,1.76522958278656,1.770516276359558,1.773884892463684,1.7787964344024658,1.7824372053146362,1.7867501974105835,1.791618824005127,1.7952347993850708,1.8004282712936401,1.8047609329223633,1.809213399887085,1.8139289617538452,1.8189796209335327,1.8235429525375366,1.8284296989440918,1.833491325378418,1.8386236429214478,1.8439509868621826,1.8494343757629395,1.8545836210250854,1.8605475425720215,1.8663803339004517,1.8720442056655884,1.8780734539031982,1.884039282798767,1.890594244003296,1.8971868753433228,1.905216097831726,1.9130091667175293,1.9177247285842896
1.8859468698501587,1.9235761165618896,1.924668312072754,1.912931203842163,1.8960627317428589,1.8699045181274414,1.8440260887145996,1.8159658908843994,1.7865699529647827,1.7571724653244019,1.7298593521118164,1.713050127029419,1.711687445640564,1.7155475616455078,1.72366464138031,1.7123183012008667,1.730621576309204,1.7163952589035034,1.7437071800231934,1.7142878770828247,1.774649977684021,1.7027109861373901,1.7792339324951172,1.6993789672851562,1.7547686100006104,1.6909356117248535,1.754744052886963,1.6861696243286133,1.7595938444137573,1.6841589212417603,1.7308056354522705,1.6788629293441772,1.7376939058303833,1.6777759790420532,1.7427078485488892,1.6745097637176514,1.7314296960830688,1.6731371879577637,1.7272146940231323,1.6724056005477905,1.715693473815918,1.674037218093872,1.7324143648147583,1.6717994213104248,1.7238231897354126,1.6708532571792603,1.7190297842025757,1.6709686517715454,1.7307021617889404,1.671811819076538,1.700984001159668,1.677011251449585,1.7144310474395752,1.679703712463379,1.729023814201355,1.6797997951507568,1.727900505065918,1.6805179119110107,1.7300910949707031,1.681808590888977,1.7229493856430054,1.6851211786270142,1.7259386777877808,1.6894187927246094,1.731040358543396,1.6940847635269165,1.7296773195266724,1.7026755809783936,1.7361371517181396,1.708617091178894,1.7470418214797974,1.7124383449554443,1.757123589515686,1.715977430343628,1.7546859979629517,1.7284599542617798,1.7607314586639404,1.738342046737671,1.7676095962524414,1.7409676313400269,1.7854540348052979,1.7415142059326172,1.8046492338180542,1.7405107021331787,1.7996200323104858,1.743114709854126,1.7885743379592896,1.7512764930725098,1.7886993885040283,1.7593438625335693,1.7969286441802979,1.7688480615615845,1.8016287088394165,1.7841823101043701,1.8047057390213013,1.7972204685211182,1.819359540939331,1.811606764793396,1.8218287229537964,1.827074646949768,1.8299412727355957
