0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.187718152999878,2.252471923828125,2.1951985359191895,2.0889081954956055,2.0010340213775635,1.763648509979248,1.7362838983535767,1.7058809995651245,1.605639934539795,1.6115158796310425,1.524410605430603,1.5750892162322998,1.5732280015945435,1.5953338146209717,1.588241696357727,1.5679227113723755,1.5390121936798096,1.5291883945465088,1.5291883945465088,1.4725122451782227,1.472777247428894,1.4223809242248535,1.422280192375183,1.422280192375183,1.422280192375183,1.4210468530654907,1.421776533126831,1.4246896505355835,1.4253497123718262,1.4180063009262085,1.4029392004013062,1.4029608964920044,1.4064079523086548,1.4064079523086548,1.405888557434082,1.404234766960144,1.393835425376892,1.3952399492263794,1.3952399492263794,1.3952399492263794,1.3952399492263794,1.3952399492263794,1.3952399492263794,1.3952399492263794,1.3952399492263794,1.3952399492263794,1.3952399492263794,1.3954426050186157,1.3954426050186157,1.3954426050186157,1.3954426050186157,1.3928030729293823,1.3928030729293823,1.3928030729293823,1.3928030729293823,1.3867348432540894,1.3867348432540894,1.3866519927978516,1.3866519927978516,1.3866519927978516,1.3866519927978516,1.3866519927978516,1.3866519927978516,1.3866519927978516,1.3866519927978516,1.3866519927978516,1.3858896493911743,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.075425386428833,1.879478096961975,1.7030787467956543,1.6576977968215942,1.6510412693023682,1.6167609691619873,1.6571897268295288,1.5725806951522827,1.5657718181610107,1.5709227323532104,1.5247814655303955,1.526008129119873,1.4234590530395508,1.409681797027588,1.4099880456924438,1.4085386991500854,1.4047021865844727,1.4049091339111328,1.4083009958267212,1.4076176881790161,1.3941409587860107,1.3966164588928223,1.3986326456069946,1.394569993019104,1.3961848020553589,1.3980199098587036,1.3938343524932861,1.3939441442489624,1.3917564153671265,1.3890587091445923,1.3890565633773804,1.3878226280212402,1.3878217935562134,1.3862320184707642,1.3862320184707642,1.3862320184707642,1.3862320184707642,1.3861984014511108,1.3852778673171997,1.3852778673171997,1.38539457321167,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3857027292251587,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.1676809787750244,2.150952100753784,2.175887107849121,2.2287518978118896,1.7791210412979126,1.694740891456604,1.6912041902542114,1.5563687086105347,1.5543593168258667,1.5510038137435913,1.470733642578125,1.448706030845642,1.422651767730713,1.412602424621582,1.4041991233825684,1.393473744392395,1.39176607131958,1.3930031061172485,1.392676830291748,1.3915971517562866,1.3896852731704712,1.3903963565826416,1.3903963565826416,1.3902848958969116,1.3901394605636597,1.3901394605636597,1.390369176864624,1.3899832963943481,1.3884345293045044,1.386186957359314,1.3846490383148193,1.3846490383148193,1.3845973014831543,1.3869878053665161,1.3869878053665161,1.3864388465881348,1.3864481449127197,1.3864481449127197,1.3861054182052612,1.3861054182052612,1.3864399194717407,1.3863805532455444,1.3863805532455444,1.3863805532455444,1.3863805532455444,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.410743236541748,2.0193817615509033,1.8994930982589722,1.9408190250396729,1.8274110555648804,1.6193313598632812,1.6742595434188843,1.6820151805877686,1.4860323667526245,1.4926139116287231,1.4576271772384644,1.4485546350479126,1.4305918216705322,1.4237558841705322,1.3974655866622925,1.4212778806686401,1.4035588502883911,1.403111219406128,1.4054263830184937,1.4081270694732666,1.4089438915252686,1.4092413187026978,1.4112801551818848,1.4113647937774658,1.411540150642395,1.4121463298797607,1.4102065563201904,1.399223804473877,1.398619532585144,1.3971140384674072,1.3971140384674072,1.3956347703933716,1.398223876953125,1.3944531679153442,1.3943051099777222,1.3894582986831665,1.3894582986831665,1.3894176483154297,1.3898111581802368,1.3894951343536377,1.3894951343536377,1.389490008354187,1.3894565105438232,1.389426350593567,1.3894449472427368,1.3894449472427368,1.3894449472427368,1.3894449472427368,1.3894449472427368,1.386830449104309,1.386830449104309,1.386830449104309,1.386830449104309,1.386830449104309,1.386795163154602,1.386795163154602,1.386795163154602,1.386795163154602,1.386795163154602,1.386795163154602,1.386795163154602,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3867329359054565,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.6742782592773438,2.633943557739258,2.532658815383911,2.4130353927612305,2.35526967048645,1.9567644596099854,1.8877553939819336,1.8226878643035889,1.8308382034301758,1.8227471113204956,1.7264814376831055,1.6831185817718506,1.5914124250411987,1.5847063064575195,1.5574523210525513,1.5617533922195435,1.5607669353485107,1.4621015787124634,1.4556628465652466,1.4556628465652466,1.4520037174224854,1.4485108852386475,1.4472414255142212,1.4472503662109375,1.446080207824707,1.4355019330978394,1.4334880113601685,1.4361320734024048,1.4361320734024048,1.4428790807724,1.4411687850952148,1.4222766160964966,1.4222766160964966,1.4221216440200806,1.4221129417419434,1.42136549949646,1.4339420795440674,1.4339420795440674,1.4307713508605957,1.4307713508605957,1.4307713508605957,1.4065593481063843,1.4065593481063843,1.4065674543380737,1.4065674543380737,1.404520869255066,1.404520869255066,1.404520869255066,1.404520869255066,1.4040435552597046,1.4040435552597046,1.4040435552597046,1.4040435552597046,1.4040435552597046,1.4040435552597046,1.4040435552597046,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.1079330444335938,2.0775978565216064,2.046189069747925,2.0168817043304443,1.9022243022918701,1.9323129653930664,1.840056300163269,1.8901762962341309,1.767250895500183,1.6812244653701782,1.7167567014694214,1.710991621017456,1.6119508743286133,1.57195246219635,1.5649597644805908,1.531842589378357,1.4624241590499878,1.4493662118911743,1.4481403827667236,1.4474155902862549,1.4310951232910156,1.433849573135376,1.4367728233337402,1.420235514640808,1.420235514640808,1.420235514640808,1.4106553792953491,1.4008114337921143,1.3982088565826416,1.3939348459243774,1.3936445713043213,1.4012442827224731,1.3928524255752563,1.3879896402359009,1.3897932767868042,1.3895119428634644,1.3895119428634644,1.3843848705291748,1.3844335079193115,1.3910061120986938,1.391331434249878,1.3911263942718506,1.3911263942718506,1.3911263942718506,1.3910890817642212,1.3910890817642212,1.3910890817642212,1.3910890817642212,1.3910890817642212,1.3910890817642212,1.3910890817642212,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.8193373680114746,2.3583872318267822,1.975470781326294,1.8799582719802856,1.8745968341827393,1.867959976196289,1.7341901063919067,1.6871882677078247,1.6496344804763794,1.6595009565353394,1.5900928974151611,1.5591272115707397,1.526183843612671,1.51659095287323,1.5176373720169067,1.4980463981628418,1.4491411447525024,1.449042797088623,1.4563592672348022,1.446258306503296,1.4076030254364014,1.3964465856552124,1.3969312906265259,1.397944688796997,1.397944688796997,1.390990972518921,1.390990972518921,1.3876596689224243,1.387753963470459,1.3881174325942993,1.3833411931991577,1.3869556188583374,1.381791353225708,1.381791353225708,1.3819750547409058,1.3819750547409058,1.383180022239685,1.383180022239685,1.380395770072937,1.380395770072937,1.3842216730117798,1.3842216730117798,1.3842216730117798,1.3842216730117798,1.3842216730117798,1.3842216730117798,1.3864902257919312,1.3864902257919312,1.3864902257919312,1.3864902257919312,1.3864902257919312,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3865364789962769,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.55618953704834,2.2440268993377686,1.8384320735931396,1.8548424243927002,1.91624915599823,1.9473145008087158,1.7959924936294556,1.7762422561645508,1.7313753366470337,1.718367099761963,1.6684972047805786,1.6738996505737305,1.6605952978134155,1.4494388103485107,1.4309771060943604,1.430362343788147,1.42843496799469,1.4118107557296753,1.4110921621322632,1.4110721349716187,1.4016551971435547,1.4016516208648682,1.402808427810669,1.402933120727539,1.402933120727539,1.402165412902832,1.4019325971603394,1.4019275903701782,1.4025909900665283,1.4025909900665283,1.4036524295806885,1.4034743309020996,1.403695821762085,1.4036908149719238,1.4037450551986694,1.402604579925537,1.402604579925537,1.402587890625,1.3998051881790161,1.3998051881790161,1.3998051881790161,1.3998051881790161,1.3998042345046997,1.3998042345046997,1.3998042345046997,1.3998042345046997,1.39161217212677,1.39161217212677,1.39161217212677,1.39161217212677,1.39161217212677,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3876867294311523,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.4484431743621826,2.3300728797912598,2.3883261680603027,2.0173816680908203,1.9803439378738403,1.9009928703308105,2.006824493408203,1.9549527168273926,1.9048694372177124,1.946466088294983,1.9053473472595215,1.8759546279907227,1.691557765007019,1.6605855226516724,1.58053719997406,1.5794254541397095,1.566020131111145,1.5576000213623047,1.5494660139083862,1.5695171356201172,1.5753740072250366,1.5365350246429443,1.554945945739746,1.5421591997146606,1.5411086082458496,1.5432794094085693,1.5155787467956543,1.515741229057312,1.5165019035339355,1.494834303855896,1.4613025188446045,1.4562755823135376,1.3967816829681396,1.4008220434188843,1.4008220434188843,1.4008220434188843,1.3878141641616821,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.3898961544036865,1.388784646987915,1.388784646987915,1.388784646987915,1.388784646987915,1.388784646987915,1.388784646987915,1.388784646987915,1.388784646987915,1.388784646987915,1.388784646987915,1.388784646987915,1.388784646987915,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.388791561126709,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.5531744956970215,2.314283609390259,2.2137868404388428,2.230233669281006,2.298215866088867,1.9787036180496216,1.933780550956726,2.0153520107269287,2.037095069885254,1.966784119606018,1.6990336179733276,1.6605702638626099,1.6376352310180664,1.5962861776351929,1.599230170249939,1.5922819375991821,1.6259278059005737,1.5821529626846313,1.52880859375,1.5286297798156738,1.5226083993911743,1.541294813156128,1.5412962436676025,1.5468544960021973,1.4547003507614136,1.4550130367279053,1.4551043510437012,1.4550743103027344,1.4411271810531616,1.4411271810531616,1.4403427839279175,1.4384939670562744,1.4387872219085693,1.438600778579712,1.4448882341384888,1.4452844858169556,1.4452844858169556,1.4452520608901978,1.4452520608901978,1.4450207948684692,1.4450207948684692,1.4450207948684692,1.4450207948684692,1.4450207948684692,1.4450207948684692,1.4450207948684692,1.4450207948684692,1.4450207948684692,1.445026159286499,1.445026159286499,1.445026159286499,1.445026159286499,1.4432920217514038,1.4432920217514038,1.4432920217514038,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3951804637908936,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.2932333946228027,2.2291483879089355,2.208381175994873,1.8923496007919312,1.6521302461624146,1.5676193237304688,1.5504268407821655,1.5130937099456787,1.5052765607833862,1.511314034461975,1.5002983808517456,1.5084582567214966,1.5119541883468628,1.4602044820785522,1.4351892471313477,1.4094758033752441,1.4003962278366089,1.4089109897613525,1.402036428451538,1.4023075103759766,1.3907626867294312,1.3907116651535034,1.3890348672866821,1.3888391256332397,1.3888391256332397,1.3888391256332397,1.387795329093933,1.3878567218780518,1.3879019021987915,1.3890613317489624,1.3891687393188477,1.3886758089065552,1.3886758089065552,1.3886758089065552,1.3886758089065552,1.3891208171844482,1.383589506149292,1.383589506149292,1.3835903406143188,1.3830368518829346,1.382733702659607,1.382733702659607,1.382733702659607,1.382733702659607,1.3832714557647705,1.3833584785461426,1.3833584785461426,1.3833584785461426,1.3833584785461426,1.3833584785461426,1.3833584785461426,1.3833584785461426,1.3833562135696411,1.3833562135696411,1.3830193281173706,1.3830193281173706,1.3830193281173706,1.3828998804092407,1.3828998804092407,1.3828998804092407,1.382921814918518,1.382921814918518,1.382921814918518,1.3864636421203613,1.3864636421203613,1.386271595954895,1.386271595954895,1.386271595954895,1.386271595954895,1.386271595954895,1.386271595954895,1.386271595954895,1.386271595954895,1.386271595954895,1.386271595954895,1.386271595954895,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.467651844024658,2.2269930839538574,2.244441032409668,2.155233144760132,1.8256654739379883,1.7857582569122314,1.8023966550827026,1.7341960668563843,1.6565197706222534,1.5700534582138062,1.535593032836914,1.5359761714935303,1.5429134368896484,1.4486634731292725,1.4714114665985107,1.474125623703003,1.478900671005249,1.4552831649780273,1.4046180248260498,1.407158374786377,1.4077402353286743,1.4077402353286743,1.4078607559204102,1.4100643396377563,1.4156568050384521,1.4244332313537598,1.4244332313537598,1.4218902587890625,1.4218902587890625,1.4198672771453857,1.4198672771453857,1.4199812412261963,1.4002758264541626,1.4016598463058472,1.3961303234100342,1.3950886726379395,1.3950886726379395,1.39097261428833,1.3918986320495605,1.3918479681015015,1.3918479681015015,1.3918479681015015,1.3918479681015015,1.3918479681015015,1.3918479681015015,1.3917402029037476,1.3917402029037476,1.3894113302230835,1.3894113302230835,1.3894113302230835,1.3894113302230835,1.3894833326339722,1.3894833326339722,1.3894833326339722,1.3894833326339722,1.3894833326339722,1.3894659280776978,1.3894659280776978,1.3894875049591064,1.3894875049591064,1.3894875049591064,1.3894875049591064,1.3857272863388062,1.3853768110275269,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.3877625465393066,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.387404203414917,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.769489288330078,2.718738079071045,2.3644065856933594,2.233139753341675,1.9661352634429932,1.8048324584960938,1.7956228256225586,1.8348444700241089,1.692402958869934,1.6468126773834229,1.5694453716278076,1.5504132509231567,1.5200358629226685,1.5198009014129639,1.5043725967407227,1.461283802986145,1.4645280838012695,1.4624700546264648,1.457174301147461,1.4575546979904175,1.4550801515579224,1.4383041858673096,1.4372197389602661,1.4393659830093384,1.441129207611084,1.416913628578186,1.4050334692001343,1.4086076021194458,1.4023456573486328,1.39994215965271,1.3997761011123657,1.399778962135315,1.3935729265213013,1.3935729265213013,1.393959641456604,1.3915092945098877,1.3915586471557617,1.3910731077194214,1.3900972604751587,1.3900972604751587,1.3901269435882568,1.390426754951477,1.3907272815704346,1.3907272815704346,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3902392387390137,1.3865973949432373,1.3865973949432373,1.3865973949432373,1.3865973949432373,1.3865973949432373,1.3864105939865112,1.3864105939865112,1.3864105939865112,1.3864105939865112,1.3864105939865112,1.3864105939865112,1.3864105939865112,1.3864105939865112,1.3864105939865112,1.3864105939865112,1.3864105939865112,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.0174636840820312,1.9311589002609253,1.7196893692016602,1.7007964849472046,1.6268576383590698,1.663649559020996,1.5522974729537964,1.5257648229599,1.5137696266174316,1.503243327140808,1.5319578647613525,1.5211082696914673,1.5066978931427002,1.4667110443115234,1.4719834327697754,1.4853832721710205,1.403576135635376,1.395982265472412,1.4007872343063354,1.4031741619110107,1.4031100273132324,1.4016764163970947,1.4014942646026611,1.3989847898483276,1.3923966884613037,1.3959457874298096,1.3952679634094238,1.390570878982544,1.390570878982544,1.3859436511993408,1.387707233428955,1.387707233428955,1.387707233428955,1.3897137641906738,1.391342282295227,1.391591191291809,1.3925144672393799,1.3889538049697876,1.391857385635376,1.392089605331421,1.392089605331421,1.392089605331421,1.392089605331421,1.3918182849884033,1.3903405666351318,1.3903405666351318,1.3903405666351318,1.3899035453796387,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
2.4940853118896484,2.4914140701293945,2.6105005741119385,2.5394415855407715,2.461331844329834,2.4074130058288574,2.2602639198303223,1.9724334478378296,1.981232762336731,1.9354174137115479,1.947916030883789,1.8867928981781006,1.8817138671875,1.7390389442443848,1.7973194122314453,1.8146374225616455,1.8124600648880005,1.8124600648880005,1.6027657985687256,1.6027657985687256,1.5493419170379639,1.501488447189331,1.5064620971679688,1.489082932472229,1.4435160160064697,1.4416544437408447,1.4339067935943604,1.4316117763519287,1.4337210655212402,1.3916434049606323,1.3925583362579346,1.3923927545547485,1.3923927545547485,1.3949228525161743,1.3949228525161743,1.3909720182418823,1.3909720182418823,1.390937328338623,1.390937328338623,1.390937328338623,1.3907039165496826,1.3907039165496826,1.3907039165496826,1.3907105922698975,1.3904751539230347,1.3904751539230347,1.390317678451538,1.390317678451538,1.390317678451538,1.390317678451538,1.3905519247055054,1.3905519247055054,1.3905519247055054,1.3905519247055054,1.3905519247055054,1.3907443284988403,1.3907443284988403,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3910986185073853,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783,1.3862946033477783
