0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.6147844791412354,1.7446242570877075,1.6742210388183594,1.613507866859436,1.6471415758132935,1.6631652116775513,1.6643149852752686,1.8071222305297852,1.7145540714263916,1.6987282037734985,1.697368860244751,1.8126205205917358,1.857977271080017,1.9084200859069824,1.980312705039978,1.9821232557296753,2.2131690979003906,2.2540504932403564,2.3485965728759766,2.263857364654541,2.356175422668457,2.4279632568359375,2.3450498580932617,2.3603036403656006,2.3296196460723877,2.20033860206604,2.5140678882598877,2.479175329208374,2.4699034690856934,2.6084980964660645,2.3834478855133057,2.473832368850708,2.523252248764038,2.5104498863220215,2.655117988586426,2.5820086002349854,2.8171911239624023,3.013302803039551,2.9407284259796143,3.038270950317383,2.917111873626709,2.9402503967285156,3.080937147140503,3.0528018474578857,2.9198246002197266,2.989661693572998,2.992905378341675,3.0398669242858887,2.969311475753784,2.9813380241394043,2.7831077575683594,2.8936240673065186,2.904186725616455,2.90189528465271,2.864823579788208,2.8731212615966797,3.0670883655548096,2.988661050796509,2.7421460151672363,2.4750864505767822,3.011265516281128,3.0979466438293457,3.310772657394409,3.4833991527557373,2.9851202964782715,3.4662230014801025,3.331500768661499,3.694394111633301,3.505547523498535,3.382011651992798,3.1706480979919434,3.213829755783081,3.425201892852783,3.288269281387329,3.3614859580993652,3.336294651031494,3.605029582977295,3.9476985931396484,4.059539318084717,4.402797698974609,4.596322536468506,3.685054063796997,3.871868848800659,4.636677265167236,4.493641376495361,4.448008060455322,4.040147304534912,4.340263843536377,4.064119338989258,4.599652290344238,3.8298351764678955,3.688199281692505,3.8135945796966553,3.877978563308716,3.6261720657348633,3.712416887283325,4.401333808898926,4.168588161468506,4.206210613250732,3.7824058532714844
2.3015403747558594,2.035968542098999,1.9093904495239258,1.918127417564392,1.9597951173782349,1.9222084283828735,1.8693726062774658,1.9319361448287964,1.9687047004699707,2.237677812576294,2.0839908123016357,2.151967763900757,1.9689838886260986,1.7755367755889893,1.8565723896026611,1.9411754608154297,1.971899151802063,2.6320948600769043,2.5735833644866943,2.5518977642059326,2.0068681240081787,2.02512526512146,2.1175692081451416,2.0791003704071045,2.074439525604248,2.187328338623047,2.5083258152008057,2.7474570274353027,2.6113462448120117,2.22456431388855,2.2129883766174316,2.1457021236419678,1.9691826105117798,1.9113162755966187,1.9983556270599365,2.0578255653381348,2.0669736862182617,2.3562724590301514,2.120748996734619,2.3406994342803955,2.5143604278564453,2.488671064376831,2.6077232360839844,2.5152482986450195,2.77335786819458,2.855944871902466,2.811633348464966,3.041945695877075,3.0703036785125732,3.261505365371704,3.054633617401123,3.129343032836914,2.993091583251953,2.5034642219543457,2.794464588165283,3.4831864833831787,3.3695924282073975,2.7840187549591064,3.3945908546447754,3.007279872894287,2.6506330966949463,2.9505858421325684,3.015491485595703,2.347879648208618,2.625072717666626,2.828946113586426,2.8171989917755127,2.9679501056671143,2.919968605041504,3.327057361602783,3.2344706058502197,3.1504616737365723,2.8407113552093506,3.362266778945923,3.0856070518493652,2.4675543308258057,2.621600389480591,2.222226142883301,2.370882987976074,2.4683754444122314,2.908052444458008,2.799436330795288,3.2010769844055176,3.3551337718963623,3.3227338790893555,4.321811199188232,4.745026588439941,4.802542686462402,3.9761223793029785,4.31495475769043,4.967111587524414,4.514599323272705,4.331161022186279,4.34946346282959,4.388559818267822,4.884496212005615,4.79927921295166,5.0931477546691895,5.852397441864014,5.471575736999512
1.8759422302246094,2.002882480621338,1.834004282951355,1.895564317703247,2.0922186374664307,2.0456395149230957,2.120981454849243,2.1865456104278564,2.315006732940674,2.4313204288482666,2.2875583171844482,2.6019344329833984,2.5556724071502686,2.9397990703582764,2.5203051567077637,3.0934367179870605,3.4424076080322266,3.5404858589172363,3.3417727947235107,3.4216787815093994,3.57196307182312,3.545327663421631,3.5435407161712646,3.405156135559082,3.262249708175659,3.328503131866455,3.6308836936950684,3.634892463684082,4.280686378479004,2.640699625015259,2.474388599395752,2.4376766681671143,2.386013984680176,2.4040608406066895,2.345460891723633,2.338958978652954,2.469877004623413,2.2837841510772705,2.6091561317443848,2.6652543544769287,2.7143054008483887,2.830894708633423,3.1107358932495117,3.2622828483581543,3.124099016189575,2.986008405685425,3.1168131828308105,3.499925374984741,3.580474376678467,3.1140332221984863,3.3664817810058594,3.28100323677063,2.0792558193206787,2.4682414531707764,2.5613272190093994,2.6957695484161377,3.194719076156616,3.5939579010009766,3.5522701740264893,3.299511194229126,3.627260684967041,3.6595194339752197,3.6867856979370117,3.59678053855896,3.2928178310394287,2.9878289699554443,3.17592453956604,3.1719706058502197,3.1394224166870117,3.05294132232666,2.7899386882781982,2.9934282302856445,2.8185765743255615,2.803539991378784,2.618171215057373,2.6514580249786377,2.603482484817505,2.703608989715576,3.1335158348083496,3.6201508045196533,2.948836326599121,3.9941043853759766,3.3924481868743896,3.6592092514038086,4.204071521759033,4.533907890319824,4.435764312744141,3.274960994720459,3.1414740085601807,3.9091246128082275,2.7803516387939453,3.412951707839966,3.003911018371582,2.856579065322876,3.2786474227905273,2.755445718765259,2.678905487060547,3.3992080688476562,2.8927273750305176,3.035996198654175
1.8497506380081177,1.9760446548461914,2.008004903793335,2.126392364501953,2.2575016021728516,2.3515737056732178,2.3885202407836914,2.062875270843506,2.0542736053466797,2.0561580657958984,2.070366859436035,2.1664793491363525,2.1303048133850098,1.9755276441574097,2.1585605144500732,2.307255268096924,2.4673523902893066,2.4902565479278564,2.4427478313446045,2.370129346847534,2.50252103805542,2.514707326889038,2.748213052749634,2.8801140785217285,3.2111783027648926,3.2163093090057373,3.364710807800293,3.2604002952575684,3.21710467338562,3.0661706924438477,3.0052614212036133,2.855625867843628,2.890327215194702,2.852581739425659,2.803943634033203,2.601140260696411,2.7945239543914795,2.68613600730896,2.437037467956543,3.042886972427368,3.1065590381622314,3.241083860397339,3.1116244792938232,3.36305832862854,2.5601565837860107,2.6858294010162354,2.8538949489593506,3.1604039669036865,3.298163652420044,3.597827196121216,3.2807443141937256,3.0987839698791504,3.02998423576355,2.518087863922119,2.7898123264312744,2.7973711490631104,2.550050973892212,2.502507448196411,2.3596065044403076,2.4314427375793457,2.5797088146209717,2.750225782394409,2.7868449687957764,2.8977692127227783,2.9587230682373047,3.0981085300445557,2.953834056854248,2.8639278411865234,2.9018962383270264,2.648625373840332,2.7432916164398193,2.7636003494262695,2.721839427947998,2.4895894527435303,2.7393712997436523,2.714355707168579,2.7889509201049805,2.7258851528167725,2.695011615753174,2.687089681625366,3.4587883949279785,3.0921881198883057,3.182741403579712,2.7536964416503906,2.8408539295196533,2.919203281402588,3.116960287094116,2.4566564559936523,2.8243744373321533,3.0110995769500732,2.65895414352417,2.6733338832855225,2.5621323585510254,3.0044360160827637,2.9300811290740967,3.568636655807495,2.8861353397369385,2.983973979949951,3.044982433319092,3.1636197566986084
2.100583791732788,2.556668758392334,2.5895602703094482,2.372624158859253,3.5942492485046387,2.9775478839874268,3.3541030883789062,3.491086006164551,3.2224724292755127,3.14758563041687,3.102897882461548,3.0244197845458984,2.7742507457733154,2.9470343589782715,2.6759965419769287,2.4654533863067627,2.239720106124878,2.3279213905334473,2.5561575889587402,2.6238441467285156,2.658005714416504,2.4192633628845215,2.4285120964050293,2.2635114192962646,2.4428436756134033,2.512890100479126,2.6292567253112793,2.600747585296631,2.4098775386810303,2.501591920852661,2.8087618350982666,2.7443041801452637,2.7121798992156982,2.6193389892578125,2.481048822402954,2.45849347114563,2.685753583908081,3.0877208709716797,3.0972297191619873,3.5739552974700928,3.3266139030456543,3.3810577392578125,3.6731977462768555,2.907697916030884,2.689826011657715,2.6740455627441406,2.4454047679901123,2.322004795074463,2.418980598449707,2.3102569580078125,2.3994572162628174,2.506476640701294,2.857887029647827,2.226283550262451,2.2896814346313477,2.4660723209381104,2.5961318016052246,2.734330177307129,2.7071850299835205,2.74704909324646,2.605860471725464,2.8947410583496094,2.925023078918457,2.922541379928589,2.9040496349334717,2.8410181999206543,2.856083631515503,2.7869274616241455,2.5417892932891846,2.895850419998169,2.508937358856201,2.633334159851074,2.7349870204925537,2.7275681495666504,2.831697702407837,3.42842435836792,3.1623897552490234,3.1980807781219482,3.2401225566864014,3.114861249923706,2.965132713317871,2.745915651321411,2.84991717338562,2.935603141784668,3.0578413009643555,2.8111016750335693,3.059291124343872,3.301830768585205,3.1987836360931396,3.3203797340393066,3.698138475418091,3.6538186073303223,4.081897258758545,3.216966390609741,3.094168186187744,3.448295831680298,3.001837968826294,3.1415231227874756,3.130462884902954,2.8307788372039795
2.1087422370910645,2.1807899475097656,2.4486188888549805,2.4826431274414062,2.5470945835113525,2.5389223098754883,2.3935461044311523,2.3969967365264893,3.2289159297943115,3.0621542930603027,3.2488551139831543,2.9430415630340576,2.3834164142608643,2.4760148525238037,2.221944570541382,2.3204829692840576,2.330821990966797,3.050990343093872,2.9523777961730957,2.91835355758667,2.477949857711792,2.351123094558716,2.2414612770080566,2.030093193054199,1.9480736255645752,2.274688959121704,2.1311657428741455,2.187049627304077,2.199462652206421,2.5447206497192383,2.860485315322876,2.5956215858459473,2.802642822265625,3.75243878364563,4.144445419311523,3.5429608821868896,3.240665912628174,2.8312182426452637,3.0492336750030518,3.2582004070281982,3.0425875186920166,3.9725914001464844,3.1564061641693115,2.8850886821746826,3.042551279067993,2.8400590419769287,3.2973251342773438,2.904900312423706,3.447319984436035,3.6417624950408936,3.8214709758758545,3.7752628326416016,3.8045318126678467,3.9254567623138428,4.185445308685303,3.9947423934936523,3.391904830932617,3.458498954772949,3.285113573074341,3.5929362773895264,3.4383442401885986,3.8479888439178467,2.9956471920013428,2.6383442878723145,2.610973596572876,2.596402645111084,2.748561382293701,3.061002016067505,3.200063467025757,2.910161256790161,3.381924867630005,2.507242441177368,2.4154255390167236,2.330570697784424,2.256023645401001,2.2286295890808105,2.1937685012817383,2.315422296524048,2.28714656829834,2.331590175628662,2.418011426925659,2.728461503982544,2.952049493789673,2.876154899597168,2.4877333641052246,2.4502925872802734,2.391331434249878,2.693071126937866,2.2586817741394043,2.1771175861358643,2.4189157485961914,2.1421327590942383,2.312682867050171,1.985666036605835,2.5768957138061523,2.4049839973449707,2.4447343349456787,2.574554920196533,2.8869235515594482,2.741201400756836
2.2994532585144043,2.222996473312378,1.8612275123596191,2.003499984741211,2.010775327682495,2.1498937606811523,1.9818789958953857,1.7785111665725708,1.7438260316848755,1.9169814586639404,1.9071884155273438,2.207315683364868,2.3340470790863037,2.175236463546753,2.6644368171691895,2.3233649730682373,2.1463565826416016,2.281881809234619,2.6205620765686035,2.347144365310669,3.658935785293579,4.436840534210205,4.454136371612549,4.824796676635742,4.540156841278076,4.522390842437744,4.183364391326904,4.0636677742004395,3.460312604904175,3.4111969470977783,3.3126113414764404,4.171851634979248,3.9927964210510254,3.847308397293091,4.287935256958008,3.426340341567993,4.0078511238098145,4.234399795532227,3.56430983543396,3.067880630493164,2.7718582153320312,3.2201380729675293,3.201972484588623,3.3477864265441895,3.532586097717285,3.497620105743408,3.7983460426330566,3.679133892059326,3.766667366027832,3.130277395248413,3.5017547607421875,3.5564894676208496,2.957864761352539,3.4382119178771973,3.203713893890381,3.1396543979644775,3.346489667892456,3.596691608428955,4.103667259216309,4.943658351898193,5.329505920410156,5.42665958404541,5.2488322257995605,4.112599849700928,4.329159259796143,5.244783401489258,5.078641891479492,4.936703205108643,5.229090690612793,5.294053077697754,6.360842227935791,5.951066493988037,6.111909866333008,6.05436372756958,6.20272970199585,5.738280296325684,5.547546863555908,5.213449478149414,5.162333965301514,4.984530448913574,5.231505393981934,5.008849620819092,5.398911476135254,5.105061054229736,5.505725860595703,5.36168909072876,5.133829593658447,4.7439141273498535,5.094743251800537,5.673975944519043,5.967434406280518,5.756927490234375,6.102286338806152,6.234674453735352,6.104783535003662,6.160098075866699,6.23436975479126,5.478122234344482,4.477047920227051,4.386297225952148
2.0482800006866455,1.888378381729126,2.0480732917785645,2.082543134689331,2.140493631362915,2.49137806892395,2.4457364082336426,2.4452810287475586,2.5996880531311035,2.6058566570281982,2.487405776977539,2.261979818344116,2.162583351135254,2.1341476440429688,2.1579697132110596,2.293591260910034,1.967354655265808,2.10347580909729,2.063331365585327,1.857792615890503,1.8434334993362427,2.1562442779541016,2.0186054706573486,1.6594125032424927,1.7490531206130981,1.682175636291504,1.579433560371399,1.9432693719863892,2.098802089691162,1.9410669803619385,1.8689266443252563,1.8487120866775513,1.8751327991485596,1.7629445791244507,2.1711270809173584,2.145028591156006,2.213672161102295,2.277662992477417,4.112207889556885,2.416517496109009,1.7841800451278687,1.8182445764541626,1.7650558948516846,1.6809163093566895,1.7317613363265991,1.569831371307373,1.5885016918182373,1.5253616571426392,1.869571566581726,3.515768051147461,2.525512218475342,3.181631565093994,2.89475417137146,2.7223503589630127,2.6412668228149414,2.440986156463623,2.636263608932495,2.0507688522338867,2.320622444152832,2.288175344467163,3.0118215084075928,3.110511064529419,1.8808631896972656,1.8883475065231323,2.0686068534851074,2.3199329376220703,2.3547418117523193,2.2290191650390625,2.2749288082122803,2.233088731765747,3.54233980178833,4.004719257354736,2.8964903354644775,3.6029489040374756,2.50907564163208,3.1196298599243164,2.183014392852783,2.95575213432312,2.864377498626709,2.451389789581299,2.604199171066284,3.061788320541382,3.930050849914551,2.5698509216308594,2.520592212677002,2.2625229358673096,2.115825653076172,2.6450140476226807,2.898008346557617,2.8456413745880127,2.32922101020813,2.2443082332611084,2.1282129287719727,2.0710344314575195,1.9308311939239502,2.089892625808716,1.660514235496521,1.4594396352767944,1.5664634704589844,1.6781187057495117
2.188770055770874,2.405336856842041,2.385683536529541,2.363311767578125,2.059013605117798,1.9471582174301147,2.0053257942199707,2.615774631500244,2.1164774894714355,2.2367043495178223,2.054682731628418,1.9589345455169678,1.894197940826416,1.779815673828125,1.7423503398895264,1.697719693183899,1.6432480812072754,1.6877529621124268,1.8168492317199707,1.6710550785064697,1.6577482223510742,1.6812951564788818,1.7158393859863281,1.6499377489089966,1.7125340700149536,1.7695364952087402,1.8919318914413452,1.9076714515686035,1.8034662008285522,1.8075706958770752,2.0420451164245605,2.163654088973999,2.1717920303344727,2.2304651737213135,2.09293532371521,2.075850248336792,2.2684214115142822,2.2762844562530518,1.9553176164627075,2.145612955093384,2.0337462425231934,2.1238653659820557,2.0378801822662354,2.2240536212921143,2.2223000526428223,2.210716724395752,2.442568302154541,2.511566400527954,2.5721964836120605,2.3789074420928955,2.5607924461364746,2.1216585636138916,2.17901349067688,2.1611456871032715,2.7864937782287598,2.4205522537231445,2.2325425148010254,2.2335922718048096,2.427137851715088,2.4867312908172607,2.500035285949707,2.3267996311187744,2.447726011276245,2.980985164642334,3.571582794189453,3.9878392219543457,3.6091349124908447,3.181218385696411,2.9610679149627686,2.54606294631958,2.543499708175659,3.2948174476623535,2.4986376762390137,3.3186020851135254,2.99045991897583,3.615603446960449,3.204760789871216,3.31361722946167,3.2969720363616943,3.2038769721984863,2.9456629753112793,2.7976040840148926,2.6967458724975586,2.516570568084717,2.745190143585205,2.741457223892212,2.6908187866210938,2.7002875804901123,2.2088162899017334,2.4325156211853027,2.586716651916504,2.459177255630493,2.5480282306671143,2.7684168815612793,2.808690309524536,2.776200771331787,2.6546664237976074,2.9591331481933594,3.1910054683685303,2.9036691188812256
1.882788896560669,1.9410892724990845,1.9516774415969849,1.8786979913711548,1.8766775131225586,1.973912000656128,1.8832330703735352,1.931692361831665,1.6823533773422241,2.1570143699645996,2.102085828781128,2.1479456424713135,2.024230718612671,1.8234723806381226,1.8205314874649048,1.8753374814987183,2.0019891262054443,2.108639717102051,1.7974326610565186,1.767079472541809,1.9876843690872192,1.6656748056411743,1.7662427425384521,1.749861717224121,1.8427107334136963,2.1593194007873535,1.829077124595642,1.9790841341018677,2.0813794136047363,2.5926835536956787,1.8130254745483398,2.093792676925659,2.0852553844451904,2.6591217517852783,2.445509195327759,2.848275661468506,2.842724561691284,2.736963987350464,2.929917812347412,3.139291763305664,3.1398675441741943,3.474090337753296,3.6746647357940674,3.2723629474639893,3.2684550285339355,2.9645304679870605,2.891559600830078,2.9320273399353027,3.0396108627319336,3.714932441711426,3.8216960430145264,3.905763864517212,3.9894607067108154,3.2208285331726074,3.7092092037200928,3.5964083671569824,3.5625081062316895,3.6256160736083984,3.4060592651367188,3.6487433910369873,3.9215896129608154,3.75695538520813,3.4652981758117676,3.6781036853790283,3.4701156616210938,4.2090888023376465,3.9645731449127197,3.854839324951172,3.554586887359619,3.6241252422332764,3.941058874130249,3.2428410053253174,3.58894681930542,3.5141818523406982,4.249366283416748,3.9778831005096436,4.193716049194336,4.370908737182617,4.39300537109375,4.613285541534424,5.111858367919922,4.717595100402832,4.890472412109375,4.769946098327637,4.1109490394592285,4.286398887634277,4.293548107147217,4.705074787139893,4.434891700744629,4.17838191986084,3.8851068019866943,3.97761607170105,3.9242570400238037,4.017756938934326,4.227226257324219,4.101508140563965,3.653846263885498,3.3643381595611572,2.9795618057250977,3.191572904586792
2.0202512741088867,2.0158114433288574,1.9323790073394775,1.846139669418335,1.9677189588546753,1.8549201488494873,1.8581976890563965,1.7734572887420654,2.0386502742767334,2.289994239807129,2.146615743637085,2.029618501663208,2.0861928462982178,2.5092227458953857,2.2947301864624023,2.2396111488342285,2.0755152702331543,2.717604160308838,2.897061824798584,2.9251317977905273,3.354405164718628,2.826359272003174,2.644753932952881,3.105562686920166,2.9195990562438965,2.8964383602142334,3.241826295852661,3.7383739948272705,3.864659309387207,3.4956719875335693,3.2005295753479004,2.5398313999176025,2.336904525756836,2.3029305934906006,2.5203075408935547,2.6333961486816406,2.180704116821289,2.1822056770324707,2.0785837173461914,2.209465503692627,2.170140027999878,2.1560328006744385,2.9000039100646973,3.047318696975708,2.926715612411499,2.9284796714782715,2.8428847789764404,2.93725323677063,2.886463165283203,2.6289124488830566,3.0799598693847656,3.0329833030700684,3.1581389904022217,2.8522956371307373,2.986929178237915,3.368208885192871,3.0551583766937256,3.1679952144622803,3.0572497844696045,2.9624218940734863,3.262638807296753,3.5309720039367676,3.4292540550231934,3.1076438426971436,3.076071262359619,3.1170294284820557,3.07080340385437,2.88317608833313,3.148825168609619,3.3042373657226562,3.0713839530944824,3.089179039001465,3.323263645172119,3.217862367630005,3.1375575065612793,3.263702154159546,3.2545974254608154,2.9814913272857666,3.2200779914855957,3.885956287384033,3.4827637672424316,3.6454102993011475,3.7209279537200928,3.614470958709717,3.508497476577759,3.4887216091156006,3.2567014694213867,3.4048964977264404,3.4606809616088867,3.3914778232574463,3.218155860900879,3.553745985031128,3.245033025741577,3.5402040481567383,3.1470673084259033,3.3547232151031494,5.3629231452941895,5.565942764282227,4.948655605316162,5.5372161865234375
1.8838893175125122,2.0107247829437256,2.045034885406494,1.9613338708877563,2.1838772296905518,2.49619460105896,2.197383165359497,2.1087052822113037,2.5847697257995605,2.3262126445770264,2.4479970932006836,2.785499334335327,2.698542356491089,2.7425169944763184,2.7497875690460205,2.449281930923462,2.5574395656585693,2.762958526611328,2.591507911682129,2.8703770637512207,3.023855686187744,3.189134120941162,3.0058765411376953,2.786463499069214,3.150961399078369,3.156334400177002,3.275397777557373,3.3948214054107666,3.790590286254883,3.701826572418213,3.5723509788513184,3.538663387298584,3.271059036254883,3.4807400703430176,3.170955181121826,3.063535213470459,3.0803866386413574,3.2258777618408203,3.4252982139587402,3.4199180603027344,2.5717709064483643,2.8356783390045166,3.003892421722412,3.4212148189544678,2.9507431983947754,2.9070918560028076,2.904757261276245,2.742018461227417,2.9504051208496094,2.9111135005950928,2.552769184112549,2.596648693084717,2.586543321609497,2.7495152950286865,2.8508167266845703,2.768022060394287,3.135727882385254,3.2678234577178955,3.2907707691192627,2.9964306354522705,3.036116361618042,3.0128371715545654,2.5903186798095703,2.6921370029449463,2.797393560409546,2.7758255004882812,3.159491539001465,3.4571099281311035,3.2300188541412354,3.0334112644195557,2.990962505340576,2.9380037784576416,2.732599973678589,2.96382474899292,2.968395709991455,3.1437549591064453,3.420229911804199,2.9882466793060303,3.343297004699707,3.133937120437622,3.2535250186920166,3.025960683822632,3.2484498023986816,3.1699345111846924,3.2053239345550537,3.1977038383483887,3.4099173545837402,3.27901029586792,3.231121778488159,3.518324851989746,3.1447131633758545,2.974107027053833,2.8829505443573,2.8684005737304688,3.354983329772949,2.9070379734039307,3.0498733520507812,3.2801361083984375,3.3879823684692383,3.069397211074829
1.995575189590454,1.8804454803466797,2.014371395111084,2.0651726722717285,2.0562825202941895,2.077357053756714,2.2120158672332764,2.203974962234497,2.108513832092285,2.0103068351745605,2.0488178730010986,1.9082932472229004,1.9110573530197144,1.89691162109375,1.960530400276184,2.01334547996521,2.036121129989624,2.1580302715301514,2.106372356414795,2.032125949859619,2.046159029006958,2.248504877090454,2.1912410259246826,2.049351453781128,2.1482911109924316,2.2563233375549316,2.324537515640259,2.5309557914733887,2.5352659225463867,2.776980400085449,2.09852933883667,2.6258277893066406,2.353914737701416,2.314448833465576,1.9067654609680176,2.0298070907592773,1.9856854677200317,2.1932857036590576,2.300806760787964,2.021718740463257,2.137821912765503,2.087822914123535,2.3583693504333496,2.218064069747925,2.1165153980255127,2.1181702613830566,2.2623343467712402,2.3853259086608887,2.572401762008667,2.4924919605255127,2.499112367630005,2.393821954727173,2.2594175338745117,2.4370367527008057,2.3130626678466797,2.1629433631896973,2.3573944568634033,2.4247004985809326,2.297623872756958,2.33825945854187,2.4835097789764404,2.596468925476074,2.4692320823669434,2.4604315757751465,2.433969497680664,2.3880951404571533,2.2286837100982666,2.234832525253296,2.034341812133789,2.023627996444702,2.068824052810669,2.1885876655578613,2.2693216800689697,2.3480324745178223,2.3383164405822754,2.284445285797119,2.1041250228881836,2.1133487224578857,2.256091594696045,2.577491283416748,2.692904233932495,2.6018457412719727,2.586693525314331,2.991093873977661,3.0049092769622803,2.718914270401001,2.988548517227173,2.2511563301086426,2.1681597232818604,2.1336286067962646,2.441868543624878,2.442535638809204,2.7245476245880127,2.5464625358581543,2.8182907104492188,2.486476182937622,2.779771327972412,2.825751781463623,2.812927722930908,3.490844249725342
1.9524232149124146,2.1053271293640137,1.6282061338424683,1.679001808166504,1.5329227447509766,1.5441720485687256,1.5682835578918457,1.596097469329834,1.5961297750473022,1.7046241760253906,1.5844851732254028,1.8761214017868042,1.84959876537323,1.8428668975830078,1.862718105316162,1.737281084060669,1.9749094247817993,1.9754111766815186,1.8874390125274658,2.024108648300171,2.207740306854248,2.1984498500823975,2.1898255348205566,2.1178832054138184,2.023956775665283,2.0605835914611816,1.9615354537963867,2.040250301361084,2.0439915657043457,2.025627374649048,2.004619836807251,2.2009871006011963,2.084784746170044,2.3629941940307617,2.2731361389160156,2.237868309020996,2.1550159454345703,2.323499917984009,2.033846855163574,2.109327793121338,2.077147960662842,2.2390201091766357,2.4277493953704834,2.484328508377075,2.6908724308013916,2.635956287384033,3.009366512298584,2.5651798248291016,2.392176628112793,2.7722036838531494,3.039116621017456,3.283371686935425,2.783377170562744,3.135319471359253,2.821315050125122,3.1275060176849365,3.071319818496704,3.248779773712158,3.3722305297851562,2.623208522796631,2.7446467876434326,2.6588797569274902,2.898314952850342,2.7068862915039062,2.7959773540496826,2.7507987022399902,2.8381404876708984,2.8717823028564453,2.9416987895965576,2.8496694564819336,2.930478096008301,2.9687178134918213,2.8376784324645996,2.6485135555267334,2.6985952854156494,2.5181825160980225,2.7269420623779297,2.6997342109680176,2.7825543880462646,3.154306173324585,3.2227728366851807,3.2842819690704346,3.6562397480010986,3.3652806282043457,3.781031608581543,2.8490214347839355,2.644486904144287,2.897886276245117,2.750044345855713,2.855199098587036,2.6940903663635254,2.5958304405212402,2.828291416168213,3.0136220455169678,2.4885332584381104,2.7097835540771484,2.8112566471099854,2.60483455657959,3.010166883468628,2.7543141841888428
1.8859468698501587,1.6652406454086304,1.854524850845337,1.717035174369812,1.746543526649475,1.742492914199829,1.6658074855804443,1.615293264389038,1.7462137937545776,1.8546817302703857,1.979059100151062,2.0389280319213867,1.963610053062439,2.023453712463379,1.9636716842651367,1.717132329940796,1.7812379598617554,1.7785204648971558,1.7836216688156128,1.7379369735717773,1.7422202825546265,1.8213807344436646,1.8244097232818604,1.8944580554962158,1.7859511375427246,1.705304741859436,1.7673078775405884,1.8293352127075195,1.973476529121399,2.1498565673828125,2.067591905593872,2.2170186042785645,2.4016096591949463,2.3017184734344482,2.3933446407318115,2.4481494426727295,2.675767660140991,2.8817801475524902,2.9164087772369385,2.923386812210083,2.901667594909668,2.8910350799560547,2.8759677410125732,2.8956704139709473,2.910050868988037,2.465311288833618,2.6116833686828613,2.749140739440918,3.222236156463623,3.4144186973571777,3.0992977619171143,3.1716277599334717,3.153110980987549,3.0855963230133057,3.3658246994018555,3.140944242477417,2.8213772773742676,2.8374462127685547,2.7094311714172363,2.5117545127868652,2.410855293273926,2.570873498916626,2.7547357082366943,3.0202293395996094,2.9111459255218506,2.755491018295288,3.0356106758117676,2.799027919769287,2.7711806297302246,2.6276321411132812,2.7637970447540283,2.950331449508667,2.7562448978424072,2.8420557975769043,3.0643882751464844,3.2390942573547363,3.127542495727539,3.0465004444122314,2.793039321899414,2.795637607574463,2.8134613037109375,3.03574800491333,2.4451780319213867,2.375938892364502,2.1401400566101074,2.64064621925354,2.475438356399536,2.778035879135132,2.9640536308288574,2.794234037399292,2.7989485263824463,2.5307981967926025,2.4179041385650635,2.8095591068267822,2.9428980350494385,2.6930108070373535,2.8049166202545166,2.502636432647705,2.8520848751068115,3.0076863765716553
2.1248466968536377,2.2749650478363037,2.7757911682128906,3.061131477355957,2.9975130558013916,2.72542667388916,2.3815219402313232,2.0448989868164062,2.0180821418762207,2.074700355529785,2.24177885055542,2.7578184604644775,2.601558208465576,2.667958974838257,2.9556241035461426,3.08095383644104,2.537020206451416,2.5499603748321533,2.3444619178771973,2.740785598754883,2.282716989517212,2.3009960651397705,2.7824974060058594,2.206610679626465,2.407524585723877,2.5462465286254883,2.3393125534057617,2.477660655975342,2.6897919178009033,2.229706048965454,2.0292601585388184,2.5659332275390625,2.2662453651428223,2.39158034324646,2.4076528549194336,2.3274593353271484,2.222280740737915,2.44502854347229,2.4626426696777344,3.182929754257202,3.221867322921753,3.070502519607544,2.565108060836792,2.229790210723877,2.389974355697632,2.6583261489868164,2.271691083908081,2.2491531372070312,2.323725938796997,2.635505437850952,2.5813839435577393,2.7563438415527344,3.1226518154144287,2.9978883266448975,3.000631809234619,2.9833827018737793,3.2803690433502197,3.418985605239868,3.292717456817627,3.7330589294433594,3.954810380935669,2.9580323696136475,3.527477979660034,3.7317471504211426,3.413553237915039,3.2317054271698,3.064563274383545,3.0126194953918457,2.803683042526245,2.5251331329345703,3.069258451461792,2.5871028900146484,3.1790482997894287,2.9615283012390137,3.128488779067993,2.8902428150177,2.919868230819702,2.993971586227417,2.757561206817627,2.7063615322113037,2.900637149810791,3.0224153995513916,2.991255283355713,3.0876998901367188,3.182192087173462,3.1159982681274414,2.9836459159851074,3.248654365539551,3.193359851837158,3.9484405517578125,3.699737071990967,3.6716911792755127,3.4711713790893555,3.5733017921447754,4.050707817077637,3.7957041263580322,4.044220447540283,4.531439781188965,4.935472011566162,4.479970455169678
