0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.075425386428833,1.9784618616104126,2.036749839782715,2.2250521183013916,2.1910812854766846,2.3399887084960938,2.5168144702911377,2.3639824390411377,2.5459179878234863,2.2480812072753906,2.3549118041992188,2.214614152908325,2.294922351837158,2.2795634269714355,2.420574188232422,2.4314732551574707,2.508922815322876,2.6451940536499023,2.5496251583099365,2.491823434829712,2.4883744716644287,2.702911138534546,2.7476112842559814,2.5331027507781982,2.465877056121826,2.516498327255249,2.3843092918395996,2.3389732837677,2.156038999557495,2.1896111965179443,2.327024459838867,2.278975486755371,2.463855743408203,2.784327745437622,2.5030453205108643,2.9164576530456543,2.9881670475006104,3.273550510406494,3.1905272006988525,3.1205685138702393,2.9338979721069336,2.8786590099334717,2.7095983028411865,2.431358814239502,2.978543281555176,3.2691092491149902,3.886967897415161,3.507613182067871,3.3494303226470947,3.0804009437561035,2.971193790435791,3.0816726684570312,2.8837807178497314,3.065567970275879,2.8721110820770264,2.8996269702911377,2.861379384994507,3.2960493564605713,2.9267561435699463,3.283487558364868,3.435474157333374,3.4553558826446533,3.152003049850464,3.1970176696777344,3.1495678424835205,3.119732618331909,3.720252513885498,2.818464756011963,3.1723737716674805,3.0068840980529785,3.6249191761016846,4.3056745529174805,3.6474356651306152,4.02598237991333,4.217391490936279,3.5211403369903564,3.5665605068206787,3.501566171646118,3.5323784351348877,3.5147082805633545,3.5579729080200195,3.3147125244140625,3.5636990070343018,3.819639205932617,3.42689847946167,3.324071168899536,2.8078460693359375,2.640202283859253,2.9687931537628174,3.016287326812744,2.6471827030181885,2.628145217895508,2.526050567626953,2.342501163482666,2.583590269088745,2.4978389739990234,2.5133354663848877,2.6638193130493164,2.626638412475586,2.145021915435791
2.1676809787750244,2.124830722808838,2.349565267562866,2.54099178314209,2.4732120037078857,2.264125108718872,2.3734617233276367,2.2520742416381836,2.3626465797424316,2.459784507751465,2.890315055847168,2.719350814819336,2.569000482559204,2.940404176712036,2.8717763423919678,2.735834836959839,2.858410120010376,3.0717124938964844,3.070309638977051,3.198998212814331,3.4727649688720703,3.4187891483306885,3.4294846057891846,3.3514316082000732,3.446262836456299,3.35904860496521,3.2226932048797607,3.1626970767974854,3.1666321754455566,3.2201080322265625,3.060582399368286,3.4094741344451904,3.147965908050537,3.243389129638672,3.1330788135528564,2.9283556938171387,3.602205276489258,3.4255425930023193,3.484311580657959,3.8885371685028076,3.622387170791626,3.603809118270874,3.7052955627441406,3.7305524349212646,3.8198652267456055,3.840179920196533,4.213340759277344,4.333827018737793,4.596014976501465,4.674139022827148,5.421521186828613,5.425436496734619,5.195798873901367,4.777741432189941,5.44476318359375,4.861396789550781,4.759079933166504,4.684442520141602,5.140413284301758,4.069167137145996,3.9675490856170654,4.350733280181885,5.115249156951904,5.825955867767334,6.081058979034424,5.802065849304199,5.604520320892334,6.3004984855651855,5.6995158195495605,4.528317451477051,4.4074625968933105,4.945777893066406,4.760792255401611,4.226547718048096,3.9719173908233643,4.8163957595825195,4.753054618835449,4.870516300201416,4.981791019439697,5.84879207611084,5.774971008300781,5.913750648498535,6.191510200500488,6.0945916175842285,5.923001766204834,5.916240692138672,6.012128829956055,5.80853796005249,5.939910888671875,5.8260884284973145,5.801801681518555,5.727256774902344,5.911182403564453,6.071562767028809,5.891252517700195,6.203659534454346,5.919251918792725,6.345481872558594,6.331860065460205,6.362539768218994
2.410743236541748,2.2399191856384277,1.9582979679107666,2.0492820739746094,2.0360617637634277,1.8549220561981201,2.322925329208374,2.241586923599243,2.429682970046997,2.645683765411377,2.827975034713745,2.950408458709717,3.0585403442382812,2.6640634536743164,2.4635257720947266,2.400333881378174,2.408785104751587,2.342409610748291,2.239443063735962,2.410487651824951,2.5502612590789795,2.26735782623291,1.9614477157592773,1.9795231819152832,2.4938066005706787,2.5877532958984375,2.0718977451324463,2.2982358932495117,2.6943955421447754,2.9556636810302734,2.8693947792053223,2.128488302230835,2.2502334117889404,2.6945698261260986,2.8151683807373047,2.6875851154327393,2.8660266399383545,2.6601738929748535,2.423877000808716,2.511519193649292,2.558073043823242,2.1111128330230713,2.710951566696167,2.6876566410064697,2.5115549564361572,2.441307783126831,2.544027805328369,2.778082847595215,2.81156587600708,2.739135980606079,2.910644769668579,3.139735221862793,2.9225993156433105,3.4339780807495117,3.240143060684204,3.415276288986206,3.388819456100464,3.2411420345306396,3.5843703746795654,3.3021624088287354,3.750840187072754,3.96728515625,3.643394947052002,3.708256244659424,3.8734476566314697,3.8741776943206787,3.7936646938323975,4.578558921813965,3.9930286407470703,3.7758705615997314,4.009095668792725,4.710872650146484,4.65199089050293,4.64410400390625,3.768547296524048,3.4992740154266357,3.7582361698150635,3.632375955581665,3.707186222076416,3.519975185394287,3.4244534969329834,3.6978156566619873,3.642388105392456,3.832214832305908,3.6978306770324707,3.67533278465271,3.6608831882476807,3.675807476043701,3.667290449142456,3.776120185852051,3.963578939437866,3.5981788635253906,3.579935073852539,3.817863941192627,3.5628256797790527,4.066815376281738,4.1027913093566895,3.9440665245056152,3.7810781002044678,4.049980640411377
2.6742782592773438,2.551358938217163,2.4752299785614014,2.359814167022705,2.4372003078460693,2.5817677974700928,2.6196835041046143,2.4044723510742188,2.5805468559265137,2.4455676078796387,2.6087143421173096,2.561309337615967,2.5389699935913086,2.6300575733184814,2.3800134658813477,2.8461155891418457,2.792423963546753,2.6863350868225098,2.603792667388916,2.6223232746124268,2.736710786819458,2.670375108718872,2.705371618270874,2.6299126148223877,2.6653671264648438,2.6045913696289062,2.4557716846466064,2.5587399005889893,2.5430521965026855,2.6694836616516113,2.720207929611206,2.538055658340454,2.7422749996185303,2.765272378921509,2.693545341491699,2.8027312755584717,2.3100051879882812,2.3693652153015137,2.5223491191864014,2.543231248855591,1.938974142074585,2.644200563430786,2.9127514362335205,2.1786673069000244,2.0236148834228516,2.2955222129821777,2.2634451389312744,2.1757423877716064,2.2382471561431885,2.24926495552063,2.4065921306610107,2.3769617080688477,2.1391918659210205,2.6872334480285645,2.74707293510437,3.0050418376922607,3.1813600063323975,3.033034324645996,3.140319347381592,3.4115219116210938,3.387838125228882,3.876336097717285,3.602419137954712,3.5281736850738525,3.1989152431488037,3.1690165996551514,3.3276069164276123,3.484001398086548,3.153789758682251,3.256788969039917,3.055826425552368,3.3349316120147705,3.086591958999634,3.5623650550842285,3.5630435943603516,3.5155091285705566,3.381869316101074,3.2097318172454834,3.4018094539642334,3.2130489349365234,3.4928393363952637,3.5510005950927734,3.5889248847961426,3.6931493282318115,3.8295602798461914,3.5186140537261963,3.5171329975128174,3.437842607498169,3.5725481510162354,3.660000801086426,3.416712760925293,3.188307762145996,3.3483052253723145,3.3974075317382812,3.47149395942688,3.229384183883667,3.56160831451416,3.7310593128204346,3.532742977142334,3.4430301189422607
2.1079330444335938,2.1064934730529785,2.262481689453125,2.0595579147338867,2.262232542037964,2.20121169090271,2.18475079536438,2.2290632724761963,2.1627533435821533,2.1367239952087402,2.0711135864257812,2.08990478515625,1.931234359741211,1.9201209545135498,1.871696949005127,1.750337839126587,1.8052693605422974,1.8446468114852905,1.899585247039795,1.8987209796905518,1.9654216766357422,1.9148569107055664,1.9492372274398804,1.8864606618881226,2.032762289047241,2.0813724994659424,2.1468331813812256,1.7978363037109375,2.0078468322753906,1.9913227558135986,2.4734907150268555,2.8851027488708496,3.0112760066986084,3.2418084144592285,2.875998020172119,2.7980196475982666,2.750821590423584,2.760571241378784,2.8201076984405518,2.6888251304626465,2.8519201278686523,2.719557285308838,2.502119302749634,2.714608669281006,2.7044973373413086,2.826061725616455,2.8536832332611084,2.874936580657959,2.9082577228546143,3.9122045040130615,3.48349666595459,3.6358885765075684,2.971871852874756,2.950608968734741,3.326326370239258,2.6516025066375732,2.9707226753234863,3.224900245666504,3.0093977451324463,3.036860227584839,2.5977070331573486,2.621333599090576,3.7654831409454346,3.8046414852142334,3.948936939239502,4.581078052520752,3.968181610107422,4.370232105255127,4.921400547027588,4.598620891571045,4.464241981506348,4.626277446746826,4.498209476470947,4.167384624481201,3.9148786067962646,4.501729488372803,3.1415884494781494,2.9569549560546875,3.1434719562530518,3.9021835327148438,3.944371461868286,3.9908945560455322,4.09660530090332,4.020379543304443,3.915043354034424,3.8329052925109863,3.852442502975464,3.8122620582580566,3.9088785648345947,3.849790096282959,4.141754627227783,3.785996913909912,3.70389723777771,3.6685385704040527,2.714083433151245,2.631344795227051,2.7520065307617188,2.954942464828491,2.784440517425537,2.56852126121521
2.8193373680114746,2.4377212524414062,2.223750114440918,2.1475982666015625,2.219597816467285,2.2535159587860107,2.1598172187805176,2.088672637939453,1.9712882041931152,1.9379053115844727,1.9717750549316406,2.1503078937530518,2.1660664081573486,2.0693116188049316,2.1313366889953613,2.2489371299743652,2.3578500747680664,2.293358087539673,2.3073818683624268,2.1408531665802,2.0446672439575195,1.976085901260376,1.9038240909576416,1.8612743616104126,1.8265924453735352,2.1665914058685303,2.076530694961548,2.0829827785491943,2.0397958755493164,1.989728331565857,2.1882238388061523,2.550652265548706,2.738158941268921,2.6335036754608154,2.914874315261841,2.828923463821411,2.388105630874634,3.205603837966919,3.153390407562256,3.327802896499634,3.2203586101531982,3.1262617111206055,3.0077455043792725,3.053919553756714,2.734187126159668,2.594252109527588,2.3719069957733154,2.269338607788086,2.4342498779296875,2.5414011478424072,2.5363223552703857,2.5956501960754395,2.177607297897339,2.260155200958252,2.3266372680664062,2.282331705093384,2.2396817207336426,2.2990260124206543,2.2968461513519287,1.9867908954620361,2.254873514175415,2.6136927604675293,2.345505714416504,2.6072592735290527,2.249493360519409,2.4013760089874268,2.2635507583618164,2.1536476612091064,2.102958917617798,2.2063608169555664,2.2459335327148438,2.0273256301879883,2.053494691848755,2.9821274280548096,3.0060906410217285,3.2387096881866455,3.589055299758911,3.664327383041382,3.885957956314087,4.2363152503967285,2.994049072265625,4.437280654907227,4.58110237121582,4.453688144683838,4.880152702331543,4.582946300506592,4.9441680908203125,4.797468185424805,4.992613315582275,5.178865432739258,5.080146789550781,4.678733825683594,4.6323113441467285,3.87965989112854,3.8878746032714844,3.7373099327087402,3.85380220413208,3.9032115936279297,3.798271417617798,4.430880069732666
2.55618953704834,2.499356746673584,2.2931904792785645,2.213170051574707,2.084136724472046,2.253471612930298,2.135432004928589,1.8952100276947021,2.115645408630371,2.024909734725952,1.8986263275146484,1.9277912378311157,1.9620176553726196,1.8804444074630737,1.9386111497879028,1.7910680770874023,1.6892493963241577,1.7388590574264526,1.8111156225204468,1.9512097835540771,1.9356502294540405,2.0223512649536133,2.145463705062866,2.0908076763153076,2.185415506362915,2.009148359298706,2.0398175716400146,2.063622236251831,2.5797793865203857,2.473827362060547,2.6963517665863037,2.7103450298309326,2.3829376697540283,2.4890902042388916,1.9620325565338135,1.8837934732437134,1.80522882938385,1.7961889505386353,1.9809370040893555,1.9683667421340942,2.256747007369995,2.10418963432312,2.1707763671875,2.0332601070404053,1.9929832220077515,1.990646481513977,1.9511417150497437,1.9628077745437622,2.052206039428711,2.2598915100097656,2.0582892894744873,2.2149791717529297,2.9054055213928223,2.104519844055176,2.295990467071533,2.1378347873687744,2.2580840587615967,2.971261978149414,2.3258235454559326,2.451446294784546,2.3863415718078613,2.662778377532959,3.001584768295288,2.9276113510131836,2.9071433544158936,2.7874228954315186,2.7007250785827637,3.2591440677642822,2.9236533641815186,2.415726900100708,2.9010562896728516,3.59576678276062,3.874804973602295,3.8492705821990967,3.8196678161621094,3.643934965133667,3.73431396484375,3.898468255996704,3.7824411392211914,4.0285844802856445,4.1038899421691895,4.253039836883545,4.193048000335693,3.99143385887146,3.5384902954101562,4.185459613800049,4.511755466461182,4.62239933013916,4.3316850662231445,3.9237217903137207,3.9730255603790283,4.1613922119140625,3.5298376083374023,3.9437928199768066,3.826949119567871,3.002537727355957,3.4205570220947266,3.241875410079956,3.5424277782440186,3.1536612510681152
2.4484431743621826,2.4425065517425537,2.547358751296997,2.8113465309143066,2.9144606590270996,3.0636346340179443,2.7457494735717773,2.9298081398010254,2.8344054222106934,2.7011613845825195,2.561352014541626,2.7667694091796875,3.0601048469543457,3.2771852016448975,3.001887083053589,3.1634161472320557,2.922621011734009,3.0014595985412598,2.8791961669921875,2.710240364074707,2.8142166137695312,2.356297016143799,2.3586010932922363,2.162965774536133,2.4252634048461914,2.157933473587036,2.207153797149658,2.0715322494506836,2.111734390258789,2.1689486503601074,2.6713383197784424,2.3944973945617676,3.097600221633911,2.9798104763031006,2.9444262981414795,2.980820417404175,2.728580951690674,2.800542116165161,2.524923801422119,2.56057071685791,2.4642391204833984,2.664275884628296,2.45733380317688,2.7001445293426514,2.8297884464263916,3.043382406234741,2.949038028717041,2.590406894683838,2.4420971870422363,2.6615519523620605,2.3651063442230225,2.33197021484375,2.3653979301452637,2.7330803871154785,2.686913013458252,2.401493549346924,2.4104695320129395,2.389195203781128,2.3620619773864746,2.278630495071411,1.9144823551177979,2.210500478744507,2.1616106033325195,2.1816365718841553,2.4643359184265137,2.211790084838867,2.103645086288452,1.980796217918396,2.109172821044922,2.0327422618865967,1.9673758745193481,2.317434787750244,2.2984519004821777,2.6129841804504395,2.809061050415039,3.0024220943450928,3.065680503845215,3.216876983642578,2.7455286979675293,2.6199519634246826,2.52801251411438,2.728835105895996,2.9484386444091797,2.613157272338867,2.741546154022217,2.5710806846618652,2.658703565597534,2.67466402053833,1.9882121086120605,1.9849357604980469,2.4862122535705566,2.918901205062866,2.7433533668518066,1.903448462486267,1.7821449041366577,2.282806158065796,2.312865734100342,2.3891234397888184,2.4578394889831543,2.5077593326568604
2.5531744956970215,2.4384896755218506,2.2844529151916504,2.3457465171813965,2.3549280166625977,2.1937355995178223,2.0269455909729004,2.0621016025543213,1.954379916191101,1.9574999809265137,1.8710650205612183,1.8763203620910645,1.9984140396118164,2.129436492919922,1.9961997270584106,2.1819279193878174,2.240377902984619,2.3107588291168213,2.0458199977874756,1.8607784509658813,2.026644468307495,1.9326038360595703,2.039777994155884,2.0100276470184326,2.215808153152466,2.3634402751922607,2.3198792934417725,2.3844902515411377,2.369863510131836,2.658261775970459,2.438535213470459,2.532198429107666,2.476912498474121,2.4549975395202637,2.3043713569641113,2.5164687633514404,2.3233847618103027,2.225172519683838,2.310534954071045,2.2023961544036865,2.36269474029541,2.1268162727355957,2.2344696521759033,2.070183753967285,1.9571770429611206,2.380955696105957,2.1757123470306396,2.1401305198669434,2.173987865447998,2.4882612228393555,2.4267051219940186,2.459516763687134,2.5091652870178223,2.4507288932800293,2.2870030403137207,2.3632452487945557,2.42044997215271,2.2029850482940674,2.166762113571167,2.2635905742645264,2.5936193466186523,2.444580316543579,2.538945436477661,2.6746041774749756,2.481947660446167,2.494107723236084,2.5775556564331055,2.6520073413848877,2.56388783454895,2.4890618324279785,2.438793182373047,2.3906102180480957,2.5212161540985107,2.345215082168579,2.0334222316741943,2.0003366470336914,2.048975944519043,2.001890182495117,2.000358819961548,1.9679698944091797,2.02294921875,2.08365797996521,2.0544440746307373,1.9131135940551758,1.8518966436386108,2.009720802307129,1.9558011293411255,2.057302236557007,2.1544036865234375,2.49664568901062,2.215482234954834,2.4484572410583496,2.321472406387329,2.1356120109558105,2.252634048461914,2.4510645866394043,2.329179525375366,2.3584628105163574,2.289767026901245,2.0638742446899414
2.2932333946228027,2.377030849456787,2.432710647583008,2.2589271068573,2.1229348182678223,2.12678861618042,1.7206271886825562,1.9337223768234253,2.112715005874634,2.1957948207855225,2.056400775909424,1.946630597114563,1.7843223810195923,1.9356861114501953,1.939996600151062,2.080226182937622,2.626692771911621,2.5580902099609375,2.523850440979004,2.344036102294922,2.496737003326416,2.2819130420684814,2.5756306648254395,2.3355836868286133,2.492440938949585,2.481539726257324,2.788529634475708,2.764235019683838,2.7667253017425537,2.699873685836792,2.459843158721924,2.428187608718872,2.555126428604126,2.7799148559570312,2.764794111251831,2.776883125305176,2.4436309337615967,2.362161636352539,2.2968382835388184,2.137871265411377,2.1943717002868652,2.1852288246154785,2.094296455383301,2.1593821048736572,2.2018792629241943,2.1977009773254395,2.240542411804199,2.3777682781219482,2.396524667739868,2.950497627258301,2.4655165672302246,2.6026129722595215,2.8446762561798096,2.9479544162750244,2.608290195465088,3.0673112869262695,3.2356066703796387,3.3600809574127197,3.3718953132629395,3.276177167892456,3.1669116020202637,2.691398859024048,2.7698004245758057,2.784963846206665,2.6114895343780518,2.805579423904419,2.616162061691284,2.513000249862671,2.7182488441467285,2.5240471363067627,2.565683364868164,2.793020248413086,3.113765001296997,2.712538719177246,2.534064531326294,2.795706033706665,3.3284196853637695,3.143805742263794,2.820071220397949,2.4235525131225586,2.2662527561187744,2.4540677070617676,2.9437179565429688,3.139864683151245,3.171873092651367,3.20627760887146,3.1770458221435547,2.9197702407836914,2.691934585571289,3.004138469696045,3.08622407913208,2.894044876098633,3.0976364612579346,2.8653976917266846,3.091540575027466,2.7859315872192383,2.7635698318481445,2.8242812156677246,3.2408790588378906,3.4514517784118652
2.467651844024658,2.3382885456085205,2.314065933227539,2.223743438720703,2.1744959354400635,2.312307596206665,2.177807092666626,2.150517225265503,2.009688138961792,1.8882743120193481,1.9408727884292603,2.2296457290649414,2.087906837463379,1.9956828355789185,2.139238119125366,2.6966516971588135,2.2622668743133545,2.2120492458343506,2.3291335105895996,2.161764621734619,2.294097661972046,2.774136543273926,2.764887809753418,2.7494122982025146,2.6614980697631836,2.929858684539795,2.9447529315948486,3.2647387981414795,3.032381534576416,3.4297125339508057,4.112132549285889,4.263383388519287,3.751107692718506,3.6103243827819824,3.536576509475708,3.7713749408721924,3.637976884841919,3.2760283946990967,3.0870800018310547,2.8825058937072754,2.8166286945343018,3.1483964920043945,2.99301815032959,2.9672327041625977,3.0482540130615234,3.187344551086426,3.587221145629883,3.3176448345184326,2.781378746032715,2.803698778152466,2.7267696857452393,2.964890718460083,2.7918081283569336,3.452091932296753,3.5957233905792236,3.773387908935547,4.453641891479492,5.0593791007995605,6.062266826629639,3.8226115703582764,3.5837504863739014,3.1431713104248047,3.7915210723876953,3.4955313205718994,3.4054017066955566,3.659367561340332,3.6919827461242676,3.7421088218688965,3.7983014583587646,4.556053161621094,4.162928104400635,4.095167636871338,5.063992023468018,4.952341556549072,4.269418239593506,4.715535640716553,3.9552018642425537,4.2502617835998535,6.810556888580322,4.325538158416748,6.359966278076172,5.890024185180664,4.678569316864014,6.136446475982666,4.398237705230713,6.727984428405762,5.80734920501709,5.725831031799316,5.141842365264893,3.9172563552856445,3.9521992206573486,3.6775450706481934,3.730184316635132,4.096965789794922,3.7640326023101807,4.530080795288086,4.381585597991943,4.014311790466309,4.0710320472717285,4.085031032562256
2.769489288330078,2.762364149093628,2.7564404010772705,2.5849626064300537,2.4514851570129395,2.970257043838501,2.270686388015747,2.321091413497925,2.2632405757904053,2.282764196395874,2.20707368850708,2.2688255310058594,2.0838494300842285,2.142307758331299,2.0835800170898438,2.9001572132110596,2.204965829849243,2.5197668075561523,2.3193469047546387,2.4778637886047363,2.3337888717651367,2.3769540786743164,2.5212886333465576,2.4043939113616943,2.146329641342163,2.366560935974121,2.494997262954712,2.510795831680298,2.7354977130889893,2.628316640853882,2.7990119457244873,2.795825481414795,2.7487270832061768,3.050102710723877,2.8768889904022217,3.0641894340515137,3.0380053520202637,3.101350784301758,3.025705337524414,2.9587557315826416,3.652353048324585,3.941603183746338,4.069217205047607,3.6224288940429688,3.695932388305664,3.626600503921509,3.49285626411438,3.4896273612976074,3.9310879707336426,4.082730293273926,3.7923552989959717,3.818735361099243,3.6659300327301025,3.6296961307525635,3.482997179031372,3.7066502571105957,3.671376943588257,3.722458839416504,3.226487874984741,3.581040859222412,3.4302561283111572,3.6395206451416016,3.8311731815338135,3.5828311443328857,3.436311721801758,3.2280290126800537,3.353533983230591,3.245296001434326,3.486426830291748,3.2542972564697266,3.651381731033325,2.924267292022705,3.2145273685455322,3.4273223876953125,3.4977619647979736,3.3969922065734863,3.35280442237854,3.0571837425231934,3.5108842849731445,2.838494300842285,3.515939712524414,3.5584557056427,3.2541370391845703,2.977304220199585,2.8573217391967773,2.8323910236358643,3.284447431564331,3.2614381313323975,3.2460808753967285,3.2175445556640625,2.9591214656829834,3.130307197570801,3.125955581665039,3.1376519203186035,3.8608102798461914,3.5479674339294434,3.0609562397003174,2.7891554832458496,2.9566075801849365,3.2009308338165283
2.0174636840820312,1.9408223628997803,1.872997760772705,1.897758960723877,1.8358250856399536,1.933394193649292,1.7558174133300781,1.9316017627716064,1.86935555934906,1.8601627349853516,1.8825674057006836,1.8149136304855347,2.3257081508636475,2.4852817058563232,2.3785510063171387,2.5265049934387207,2.696981191635132,2.43416166305542,2.490246534347534,2.609977960586548,2.6610708236694336,2.995540142059326,2.9616823196411133,2.9180521965026855,2.976907253265381,2.94287109375,2.8793673515319824,2.972395420074463,2.888397216796875,3.07830548286438,3.4394562244415283,3.322523593902588,3.2908246517181396,3.0638020038604736,2.8628108501434326,3.0205955505371094,3.156318426132202,2.9054501056671143,2.816434383392334,3.032334089279175,3.139179229736328,3.4193952083587646,3.9590647220611572,3.5457379817962646,4.0699615478515625,3.7452402114868164,3.794180393218994,4.1065592765808105,3.9175915718078613,4.196726322174072,3.7340006828308105,4.221419334411621,4.28515625,4.130918025970459,4.203119277954102,4.407512664794922,4.173045635223389,3.9697012901306152,4.245632171630859,4.237020969390869,4.306090354919434,4.327697277069092,4.258327007293701,4.44338846206665,4.520195960998535,4.597901344299316,4.635318279266357,4.733251094818115,4.639322280883789,4.5292840003967285,4.852060794830322,4.863452434539795,4.987354278564453,4.940698623657227,5.054860591888428,5.00503396987915,5.00985050201416,5.361642360687256,5.493363857269287,5.745179653167725,5.584760665893555,5.573347568511963,4.86516809463501,4.719775199890137,4.453708648681641,4.432370185852051,4.332017421722412,4.31464958190918,4.409360885620117,4.430906772613525,4.11564302444458,4.301773548126221,4.4270734786987305,4.223311901092529,4.261953353881836,3.972531795501709,4.138378143310547,4.311952114105225,3.9197263717651367,4.235805988311768
2.4940853118896484,2.765455484390259,2.346320629119873,2.375478506088257,2.388770818710327,2.3907203674316406,2.4416303634643555,2.532028913497925,2.3755645751953125,2.34366512298584,2.6212918758392334,2.4085545539855957,2.3147451877593994,2.517646074295044,2.4239699840545654,2.395949363708496,2.475053310394287,2.193763017654419,2.144883155822754,1.8680351972579956,2.0115408897399902,2.1056759357452393,1.893634557723999,1.9663366079330444,1.9289394617080688,1.8231838941574097,2.085184335708618,2.022143602371216,1.9444714784622192,1.8273121118545532,1.7837337255477905,1.7587254047393799,1.7653363943099976,1.684585452079773,1.8244010210037231,1.8025399446487427,1.8065701723098755,1.807040810585022,1.857468843460083,1.986863613128662,2.0145866870880127,2.32977557182312,2.2831339836120605,2.3676135540008545,2.42647123336792,2.555471420288086,2.3875272274017334,2.370793581008911,2.1665420532226562,2.0815634727478027,2.000040292739868,2.0259628295898438,2.0956876277923584,2.2425405979156494,2.5159645080566406,2.5221235752105713,2.6392877101898193,2.874349355697632,2.8002097606658936,2.8256418704986572,2.879601001739502,2.9809248447418213,2.587664842605591,2.7498490810394287,2.7474608421325684,2.8683488368988037,2.5736136436462402,2.7599172592163086,2.938782215118408,3.026439666748047,3.172623872756958,3.0607569217681885,2.580138921737671,2.645692825317383,2.7909393310546875,2.597383975982666,2.8110640048980713,2.5701847076416016,2.6930041313171387,2.745081901550293,2.760836362838745,2.494936943054199,2.5386626720428467,2.7125844955444336,2.95539927482605,2.9792537689208984,3.037587881088257,3.177802562713623,2.88813853263855,3.2821924686431885,3.4369757175445557,3.326704263687134,3.2149460315704346,3.1910502910614014,3.029900550842285,3.095404624938965,3.1749112606048584,3.3720908164978027,3.3568215370178223,3.1049540042877197
2.3697619438171387,2.413668632507324,2.6234710216522217,2.4329020977020264,2.760607957839966,2.9162254333496094,3.0089526176452637,2.535970687866211,3.1716136932373047,2.3765969276428223,2.341163396835327,2.4673354625701904,2.5206761360168457,3.0953447818756104,2.975267171859741,2.5550076961517334,2.2613134384155273,2.564922332763672,2.5908093452453613,3.370137929916382,2.506364583969116,2.907351493835449,3.4718642234802246,3.1548688411712646,2.888849973678589,2.6373724937438965,2.365082025527954,2.5657570362091064,2.521894931793213,2.6986289024353027,2.5671422481536865,2.604806900024414,2.6681928634643555,2.4750850200653076,2.6280877590179443,2.9891021251678467,2.7143452167510986,2.394944906234741,2.5155694484710693,2.9064886569976807,3.0283396244049072,2.7955496311187744,3.1781201362609863,3.152649164199829,2.495584011077881,3.042968988418579,2.7873618602752686,2.552525281906128,2.583944797515869,2.3746492862701416,2.6336982250213623,3.009835958480835,3.2242558002471924,3.3185017108917236,2.5441555976867676,2.709191083908081,3.0746097564697266,3.12282657623291,3.054204225540161,2.8846638202667236,3.1108922958374023,2.7509448528289795,2.439556837081909,2.3200461864471436,2.7086541652679443,2.455794334411621,2.2523839473724365,2.4272375106811523,2.3481974601745605,2.414552927017212,2.4859914779663086,2.3729820251464844,2.714414119720459,2.675020933151245,2.803280830383301,2.7853646278381348,2.879767894744873,2.7513234615325928,2.794732093811035,2.674621105194092,2.765414237976074,2.7761037349700928,2.796750068664551,3.0407910346984863,3.104778289794922,2.8925116062164307,2.683128833770752,2.813793420791626,3.0955755710601807,2.866154909133911,3.0669772624969482,3.504188060760498,3.4730567932128906,3.30169415473938,3.322195291519165,3.0470073223114014,2.872246742248535,3.3346714973449707,3.6201415061950684,3.7592661380767822
2.5801632404327393,2.4947457313537598,2.378530740737915,2.3142199516296387,2.324673652648926,2.2076432704925537,2.3477468490600586,2.2835946083068848,2.1908798217773438,2.5316383838653564,2.784207582473755,2.763564109802246,2.6382031440734863,2.6321592330932617,2.503920078277588,2.6320157051086426,2.154298782348633,2.879549264907837,2.662675142288208,2.23077392578125,2.817831039428711,2.648404836654663,2.862739086151123,2.934978485107422,2.748116970062256,2.585899591445923,2.9901018142700195,3.009375810623169,2.9117112159729004,2.905501127243042,2.814307928085327,2.821113109588623,2.875786066055298,2.698383331298828,2.1638896465301514,2.1400275230407715,2.4322032928466797,2.8411481380462646,2.849508762359619,3.052438974380493,2.834237813949585,3.3123345375061035,4.003828048706055,4.059301853179932,2.847501754760742,2.980909585952759,2.988375425338745,3.2293577194213867,3.8566370010375977,3.2279982566833496,3.0894179344177246,3.1679768562316895,3.153986930847168,2.816873073577881,2.7948193550109863,2.975062608718872,2.950792074203491,2.919184684753418,3.3157079219818115,3.3048288822174072,4.817154407501221,3.9823455810546875,3.9487500190734863,3.485001802444458,3.5691568851470947,3.345647096633911,3.4245259761810303,3.037923574447632,3.5167293548583984,3.261741876602173,3.4127697944641113,3.3781869411468506,3.1275038719177246,3.185396432876587,3.1315722465515137,3.5699985027313232,3.0314791202545166,2.917330265045166,3.030097484588623,3.0177738666534424,3.1943209171295166,3.1961820125579834,3.4469826221466064,3.7406649589538574,3.6677331924438477,3.638777256011963,3.1496315002441406,3.6745765209198,3.3968210220336914,3.5359344482421875,3.689147472381592,3.064858913421631,3.281341552734375,3.037229061126709,3.1404874324798584,3.022393226623535,3.1102447509765625,3.212251901626587,2.9954659938812256,3.089470863342285
