0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
2.187718152999878,2.154261827468872,2.2167134284973145,2.195042371749878,2.155787706375122,2.155996799468994,2.155470609664917,2.1534900665283203,2.149986982345581,2.1460342407226562,2.1409928798675537,2.134182929992676,2.127725124359131,2.122898578643799,2.1223902702331543,2.1220455169677734,2.1202919483184814,2.119358777999878,2.1212007999420166,2.1231608390808105,2.123164176940918,2.1221673488616943,2.1259617805480957,2.1251115798950195,2.1248116493225098,2.12589168548584,2.1258747577667236,2.1264235973358154,2.1282832622528076,2.1271591186523438,2.1286091804504395,2.1269595623016357,2.129385232925415,2.1279098987579346,2.129671812057495,2.1297264099121094,2.130234956741333,2.130032777786255,2.130563974380493,2.131803512573242,2.13137149810791,2.131812334060669,2.132298707962036,2.132812023162842,2.1328017711639404,2.1333587169647217,2.134129524230957,2.1343655586242676,2.1349923610687256,2.1349527835845947,2.1359686851501465,2.136399745941162,2.1365420818328857,2.1370646953582764,2.137895345687866,2.138411045074463,2.1392905712127686,2.140144109725952,2.140418529510498,2.141491174697876,2.142038583755493,2.142993688583374,2.1434123516082764,2.144477128982544,2.145308494567871,2.146378993988037,2.1474413871765137,2.1479992866516113,2.149090051651001,2.149994134902954,2.1513943672180176,2.152682304382324,2.1538431644439697,2.1549811363220215,2.1566128730773926,2.1580867767333984,2.1592283248901367,2.160557508468628,2.1618049144744873,2.1632115840911865,2.1646013259887695,2.166187047958374,2.1677510738372803,2.1691880226135254,2.1707887649536133,2.172311544418335,2.173625946044922,2.1751368045806885,2.1765758991241455,2.178095817565918,2.1795907020568848,2.181004762649536,2.182406425476074,2.1836557388305664,2.1850087642669678,2.1863961219787598,2.1878139972686768,2.1892812252044678,2.1907429695129395,2.192115306854248,2.1934921741485596
2.075425386428833,2.068272829055786,2.0587961673736572,2.0403518676757812,1.9937529563903809,1.9619779586791992,1.957324504852295,1.9626408815383911,1.9706655740737915,1.994218349456787,1.9691656827926636,2.0569918155670166,1.955696702003479,2.09322190284729,2.106997013092041,2.165477752685547,2.0026133060455322,1.9874569177627563,1.97258460521698,1.9579776525497437,1.9436227083206177,1.9295997619628906,1.9160596132278442,1.9034461975097656,1.8921658992767334,1.8794368505477905,1.8555102348327637,1.848967432975769,1.844687819480896,1.8407106399536133,1.8371011018753052,1.8334602117538452,1.8306771516799927,1.8271458148956299,1.8251785039901733,1.8218872547149658,1.8203983306884766,1.8173604011535645,1.8159706592559814,1.8140029907226562,1.81219482421875,1.8108118772506714,1.8093944787979126,1.8081347942352295,1.8068705797195435,1.8058180809020996,1.8047995567321777,1.8036307096481323,1.8028291463851929,1.8019310235977173,1.8007373809814453,1.8005242347717285,1.798909068107605,1.798993468284607,1.7970561981201172,1.798536777496338,1.795082449913025,1.799254298210144,1.793652892112732,1.8004436492919922,1.7910656929016113,1.7990258932113647,1.788817286491394,1.7972030639648438,1.7877119779586792,1.7944519519805908,1.7866700887680054,1.793087124824524,1.7860041856765747,1.7922887802124023,1.78574538230896,1.7925069332122803,1.7855753898620605,1.7924319505691528,1.7855403423309326,1.7918345928192139,1.7863022089004517,1.791861653327942,1.7873027324676514,1.792191505432129,1.788665533065796,1.7931586503982544,1.7903302907943726,1.7945587635040283,1.7929214239120483,1.7965539693832397,1.7962884902954102,1.7986106872558594,1.7988369464874268,1.8037633895874023,1.801446795463562,1.8076379299163818,1.805269479751587,1.8111004829406738,1.8099887371063232,1.8165147304534912,1.8148356676101685,1.821004867553711,1.820902943611145,1.8236026763916016,1.828413963317871
2.1676809787750244,2.157195806503296,2.147756814956665,2.13883900642395,2.130688190460205,2.124112844467163,2.117741584777832,2.1131436824798584,2.1074085235595703,2.104708194732666,2.098773717880249,2.0979573726654053,2.0910098552703857,2.1001229286193848,2.0839591026306152,2.0831027030944824,2.0744009017944336,2.0825188159942627,2.0649797916412354,2.0720489025115967,2.055943727493286,2.064737319946289,2.045942783355713,2.05507755279541,2.036611795425415,2.0394437313079834,2.0320992469787598,2.0284154415130615,2.024949073791504,2.020004987716675,2.0147719383239746,2.0135245323181152,2.006263017654419,2.009218215942383,1.998766541481018,2.0047945976257324,1.986891269683838,1.9940680265426636,1.980262041091919,1.9859246015548706,1.972991704940796,1.9811815023422241,1.9657671451568604,1.971700668334961,1.9620015621185303,1.9661504030227661,1.9566802978515625,1.9579952955245972,1.9539107084274292,1.953054666519165,1.9556533098220825,1.950693964958191,1.9511361122131348,1.9507732391357422,1.9500330686569214,1.9476064443588257,1.9488515853881836,1.9456875324249268,1.9452029466629028,1.9473352432250977,1.944112777709961,1.9442930221557617,1.9431649446487427,1.943196415901184,1.9420276880264282,1.9410332441329956,1.9417685270309448,1.9409846067428589,1.9408535957336426,1.941114902496338,1.9407517910003662,1.9398446083068848,1.940087080001831,1.9386743307113647,1.9403575658798218,1.9385737180709839,1.9399338960647583,1.9388928413391113,1.9394973516464233,1.9401295185089111,1.9396836757659912,1.9413471221923828,1.9418662786483765,1.9414926767349243,1.943009853363037,1.9432060718536377,1.9442328214645386,1.945298194885254,1.9468779563903809,1.947941541671753,1.9486998319625854,1.949501395225525,1.9522055387496948,1.952467441558838,1.9531323909759521,1.955460548400879,1.9558533430099487,1.9585988521575928,1.9595462083816528,1.9605417251586914,1.9628407955169678
2.410743236541748,2.257802724838257,2.26668381690979,2.144387722015381,2.246692657470703,2.1422717571258545,2.2254679203033447,2.169628143310547,2.221139669418335,2.14787220954895,2.2197840213775635,2.1274192333221436,2.1726696491241455,2.1573922634124756,2.1795153617858887,2.151764392852783,2.1939525604248047,2.193988800048828,2.1811349391937256,2.1645760536193848,2.1527421474456787,2.152914047241211,2.160226583480835,2.1505486965179443,2.150132179260254,2.1551971435546875,2.1494336128234863,2.1502182483673096,2.1498653888702393,2.147202253341675,2.1532411575317383,2.151259422302246,2.1509106159210205,2.1511263847351074,2.1519339084625244,2.152740001678467,2.1526100635528564,2.153825044631958,2.1574900150299072,2.157963752746582,2.1599111557006836,2.161115884780884,2.1636335849761963,2.1658272743225098,2.169231653213501,2.1718170642852783,2.1749093532562256,2.178370237350464,2.182760000228882,2.186880350112915,2.1916961669921875,2.196471691131592,2.2023332118988037,2.2084052562713623,2.213988780975342,2.2208361625671387,2.2269461154937744,2.2338547706604004,2.2411439418792725,2.2488884925842285,2.2561676502227783,2.263575553894043,2.27168869972229,2.2792694568634033,2.2878336906433105,2.2967307567596436,2.3053784370422363,2.313526153564453,2.3220038414001465,2.3306615352630615,2.3394927978515625,2.3484978675842285,2.3572874069213867,2.3664605617523193,2.375458002090454,2.3849451541900635,2.394257068634033,2.4039275646209717,2.4137580394744873,2.424025058746338,2.4339139461517334,2.444017171859741,2.453500986099243,2.463350772857666,2.4732401371002197,2.4832448959350586,2.4930830001831055,2.503204345703125,2.513057231903076,2.5233969688415527,2.5329108238220215,2.5424726009368896,2.55214262008667,2.561189889907837,2.570769786834717,2.5798370838165283,2.589038848876953,2.597973346710205,2.6067841053009033,2.615757465362549,2.623959541320801
2.6742782592773438,2.6283130645751953,2.6617271900177,2.6359403133392334,2.6073157787323,2.57224178314209,2.541337728500366,2.4946134090423584,2.476792573928833,2.4605798721313477,2.449632406234741,2.440741539001465,2.4332587718963623,2.4268603324890137,2.4209930896759033,2.415529489517212,2.4104275703430176,2.405567169189453,2.400832414627075,2.396275758743286,2.3918635845184326,2.387633800506592,2.3835864067077637,2.379842519760132,2.376457452774048,2.37353777885437,2.371187686920166,2.369492292404175,2.3684866428375244,2.368180751800537,2.3685615062713623,2.369377374649048,2.370351552963257,2.3711163997650146,2.371432065963745,2.371385097503662,2.371107578277588,2.371058464050293,2.3711326122283936,2.371441602706909,2.3717989921569824,2.3727481365203857,2.3732900619506836,2.374235153198242,2.375281810760498,2.376126289367676,2.3771135807037354,2.3784868717193604,2.3797447681427,2.3814868927001953,2.382286548614502,2.384305953979492,2.384883165359497,2.387601137161255,2.387003183364868,2.3922274112701416,2.387439489364624,2.4012465476989746,2.3785998821258545,2.426386833190918,2.4042136669158936,2.4607956409454346,2.4749343395233154,2.465311288833618,2.4744651317596436,2.4631221294403076,2.475090742111206,2.458939552307129,2.476975917816162,2.452610969543457,2.4781017303466797,2.4487016201019287,2.4786219596862793,2.447474241256714,2.4802987575531006,2.4459149837493896,2.4819188117980957,2.447044610977173,2.484365224838257,2.44789981842041,2.487478494644165,2.449491500854492,2.4904918670654297,2.453497886657715,2.494685411453247,2.4550414085388184,2.497994899749756,2.4612162113189697,2.503389835357666,2.462552785873413,2.5068485736846924,2.4704854488372803,2.5126523971557617,2.4731550216674805,2.5172839164733887,2.4800639152526855,2.522839069366455,2.4855854511260986,2.5281248092651367,2.49240779876709,2.5340933799743652
2.1079330444335938,2.088573694229126,2.0692224502563477,2.0792558193206787,2.077967405319214,2.0961902141571045,2.085698127746582,2.111480474472046,2.0870373249053955,2.13035249710083,2.0811474323272705,2.1490156650543213,2.1002683639526367,2.1474764347076416,2.104552745819092,2.155670404434204,2.113009452819824,2.1603119373321533,2.1218323707580566,2.1649861335754395,2.130707025527954,2.1689517498016357,2.1376395225524902,2.174957036972046,2.1441762447357178,2.1801059246063232,2.1528611183166504,2.18558931350708,2.1613738536834717,2.1881206035614014,2.169586658477783,2.193263292312622,2.177457571029663,2.1992135047912598,2.184072494506836,2.205712080001831,2.1910905838012695,2.211911201477051,2.1985130310058594,2.21736216545105,2.205981731414795,2.2229065895080566,2.213745355606079,2.2284035682678223,2.2210562229156494,2.2341983318328857,2.228520393371582,2.2400410175323486,2.2352969646453857,2.246126890182495,2.242662191390991,2.2513256072998047,2.2507619857788086,2.2566041946411133,2.258026361465454,2.2626001834869385,2.2645435333251953,2.2688910961151123,2.270899534225464,2.275282382965088,2.277386426925659,2.2807259559631348,2.283698320388794,2.2863879203796387,2.2904083728790283,2.292989492416382,2.2960190773010254,2.2989909648895264,2.3021411895751953,2.305285930633545,2.3082947731018066,2.310964822769165,2.314002513885498,2.3170297145843506,2.3201773166656494,2.323054552078247,2.3259899616241455,2.328803539276123,2.3319923877716064,2.3345720767974854,2.3377418518066406,2.340527296066284,2.343060255050659,2.346726894378662,2.3488831520080566,2.352243185043335,2.3549365997314453,2.3579115867614746,2.3604369163513184,2.3634445667266846,2.366356372833252,2.3686959743499756,2.3724215030670166,2.37438702583313,2.377591133117676,2.3801088333129883,2.383042812347412,2.385810136795044,2.3885488510131836,2.3914389610290527,2.394407272338867
2.8193373680114746,2.782492160797119,2.7118959426879883,2.5516955852508545,2.428985118865967,2.3692760467529297,2.3069489002227783,2.2579221725463867,2.2883427143096924,2.289060354232788,2.2881548404693604,2.2865817546844482,2.2846767902374268,2.28281831741333,2.2810709476470947,2.279474973678589,2.2781128883361816,2.276839256286621,2.275792121887207,2.2748286724090576,2.2740955352783203,2.273388385772705,2.272646427154541,2.2719905376434326,2.2712526321411133,2.2705636024475098,2.2696781158447266,2.2688615322113037,2.2679262161254883,2.2669548988342285,2.2660720348358154,2.265183448791504,2.264474630355835,2.26395845413208,2.2636845111846924,2.263615846633911,2.263798475265503,2.2641899585723877,2.2647664546966553,2.2655231952667236,2.266432046890259,2.2675013542175293,2.2687134742736816,2.270047426223755,2.2714896202087402,2.2730302810668945,2.274657726287842,2.2763657569885254,2.2781453132629395,2.279984712600708,2.281878709793091,2.2838213443756104,2.2858059406280518,2.2878336906433105,2.2898998260498047,2.291992425918579,2.2941203117370605,2.2962584495544434,2.2984402179718018,2.300644874572754,2.3028483390808105,2.305068254470825,2.3073089122772217,2.3095614910125732,2.3118293285369873,2.314110040664673,2.316378355026245,2.318681240081787,2.3210015296936035,2.3233251571655273,2.325655460357666,2.327993154525757,2.330369472503662,2.3327455520629883,2.3351216316223145,2.3374953269958496,2.3398826122283936,2.3422696590423584,2.34470534324646,2.3471360206604004,2.349573850631714,2.3520119190216064,2.3544511795043945,2.356898307800293,2.359356164932251,2.3618128299713135,2.3642895221710205,2.3667712211608887,2.36928129196167,2.371758460998535,2.3742587566375732,2.3767387866973877,2.3792684078216553,2.3818063735961914,2.3843374252319336,2.386863946914673,2.389402151107788,2.391954183578491,2.394510269165039,2.397073745727539,2.399637222290039
2.55618953704834,2.51717209815979,2.479658603668213,2.4423372745513916,2.401968240737915,2.3504090309143066,2.2502834796905518,2.5888235569000244,2.557466983795166,2.524235486984253,2.4881536960601807,2.447010040283203,2.3956706523895264,2.3261466026306152,2.23134183883667,2.1415934562683105,2.1133527755737305,2.111819267272949,2.096954822540283,2.101938247680664,2.0768039226531982,2.0908491611480713,2.0669870376586914,2.0639612674713135,2.048037528991699,2.0558149814605713,2.0338313579559326,2.0420656204223633,2.0208659172058105,2.024040937423706,2.0091025829315186,2.0118751525878906,1.995821475982666,2.0036818981170654,1.979635238647461,1.9912362098693848,1.9636236429214478,1.9893583059310913,1.9480674266815186,1.9754308462142944,1.9369230270385742,1.9615013599395752,1.9265633821487427,1.9371740818023682,1.9192190170288086,1.9210526943206787,1.9066314697265625,1.9120210409164429,1.8968381881713867,1.8977441787719727,1.893548607826233,1.8864941596984863,1.8862838745117188,1.879600167274475,1.8820359706878662,1.8756588697433472,1.8748337030410767,1.87168550491333,1.8705836534500122,1.8690121173858643,1.864085078239441,1.8657702207565308,1.8624275922775269,1.8631635904312134,1.8601670265197754,1.8584604263305664,1.858697533607483,1.857377529144287,1.8585501909255981,1.8560312986373901,1.856359601020813,1.8526180982589722,1.8553149700164795,1.8544458150863647,1.8542613983154297,1.8546088933944702,1.851808786392212,1.8546180725097656,1.8515996932983398,1.8525139093399048,1.851230263710022,1.8521860837936401,1.8537161350250244,1.8494762182235718,1.8529706001281738,1.8499937057495117,1.8511852025985718,1.8526597023010254,1.8507052659988403,1.8502565622329712,1.8510998487472534,1.8521063327789307,1.8497017621994019,1.8518418073654175,1.8499025106430054,1.851433515548706,1.8503272533416748,1.8506858348846436,1.85072922706604,1.8527222871780396,1.852142333984375
2.4484431743621826,2.4286322593688965,2.441226005554199,2.468332529067993,2.4771761894226074,2.479229211807251,2.4799342155456543,2.479210615158081,2.4776339530944824,2.475679874420166,2.4736015796661377,2.4707412719726562,2.46868634223938,2.465798854827881,2.463327646255493,2.4604644775390625,2.4578397274017334,2.454782247543335,2.451430082321167,2.4474539756774902,2.4431800842285156,2.438602924346924,2.43424129486084,2.428135871887207,2.4247379302978516,2.419013023376465,2.416559934616089,2.4136762619018555,2.410794734954834,2.408946990966797,2.4085099697113037,2.4032886028289795,2.4090676307678223,2.3961260318756104,2.418166399002075,2.369652271270752,2.496248483657837,2.442552089691162,2.417896032333374,2.4018139839172363,2.392357349395752,2.410315990447998,2.3495066165924072,2.5079188346862793,2.5233192443847656,2.5209529399871826,2.510509490966797,2.4954941272735596,2.477574348449707,2.4573450088500977,2.429842233657837,2.3967318534851074,2.391841411590576,2.3700644969940186,2.4048211574554443,2.404651403427124,2.4099202156066895,2.403634786605835,2.404973268508911,2.3916687965393066,2.3970930576324463,2.4624783992767334,2.4120264053344727,2.378779172897339,2.3681609630584717,2.344378709793091,2.3675625324249268,2.4090583324432373,2.4003078937530518,2.494621992111206,2.454651355743408,2.411851406097412,2.3794233798980713,2.3573880195617676,2.361602544784546,2.289478302001953,2.3249359130859375,2.4923174381256104,2.4506897926330566,2.432964563369751,2.4190495014190674,2.407841682434082,2.3973848819732666,2.3886139392852783,2.3808300495147705,2.3750078678131104,2.369730234146118,2.3657333850860596,2.3633148670196533,2.361126184463501,2.3595924377441406,2.358487367630005,2.357210397720337,2.3560919761657715,2.3550965785980225,2.3546030521392822,2.354461908340454,2.3539278507232666,2.35351824760437,2.353471040725708,2.3533997535705566
2.5531744956970215,2.515733480453491,2.475872278213501,2.433675527572632,2.391608953475952,2.3551979064941406,2.322314977645874,2.2920150756835938,2.2567105293273926,2.2167317867279053,2.1790473461151123,2.1335525512695312,2.0871217250823975,2.028687000274658,1.9703311920166016,1.9060986042022705,1.877858281135559,1.8671234846115112,1.8486030101776123,1.8416502475738525,1.8242621421813965,1.8331255912780762,1.8209856748580933,1.821780800819397,1.8218010663986206,1.814391016960144,1.8417160511016846,1.8185895681381226,1.9393794536590576,1.80401611328125,1.956519603729248,1.800130844116211,1.8794524669647217,1.8053371906280518,1.9486241340637207,1.7927366495132446,1.8489985466003418,1.7950853109359741,1.8992574214935303,1.7948471307754517,1.9045957326889038,1.7916293144226074,1.8845218420028687,1.7902038097381592,1.888886570930481,1.7886972427368164,1.8808622360229492,1.7886468172073364,1.874971866607666,1.7860580682754517,1.875129222869873,1.7864253520965576,1.869972825050354,1.785400390625,1.8711037635803223,1.7845126390457153,1.8694134950637817,1.7844475507736206,1.8646941184997559,1.7825514078140259,1.8642480373382568,1.783127784729004,1.8650256395339966,1.782484531402588,1.8627996444702148,1.7826815843582153,1.86134672164917,1.7811278104782104,1.855926513671875,1.7808148860931396,1.8574857711791992,1.7796423435211182,1.8567125797271729,1.779489517211914,1.8579001426696777,1.7795275449752808,1.8604248762130737,1.779066562652588,1.855492353439331,1.7792268991470337,1.8535919189453125,1.7787271738052368,1.8499608039855957,1.7781659364700317,1.8497989177703857,1.7772568464279175,1.8547743558883667,1.7775269746780396,1.8574109077453613,1.777944803237915,1.8544257879257202,1.7774510383605957,1.8516749143600464,1.7782349586486816,1.8457112312316895,1.7784069776535034,1.8442928791046143,1.7788840532302856,1.841637372970581,1.779234766960144,1.841723084449768
2.2932333946228027,2.248056411743164,2.2086596488952637,2.193310022354126,2.1989493370056152,2.2001302242279053,2.214261293411255,2.2400808334350586,2.234239339828491,2.2283191680908203,2.2225677967071533,2.216871738433838,2.2125518321990967,2.192798137664795,2.197760581970215,2.1977288722991943,2.1913812160491943,2.177156925201416,2.1747665405273438,2.1669344902038574,2.168670654296875,2.1651742458343506,2.164048910140991,2.161907434463501,2.162482738494873,2.1610355377197266,2.1609389781951904,2.155071973800659,2.158499240875244,2.1565685272216797,2.1556236743927,2.1424410343170166,2.150892972946167,2.1466064453125,2.147418260574341,2.121396541595459,2.1391918659210205,2.1335277557373047,2.137086868286133,2.10445499420166,2.126816511154175,2.114983081817627,2.124319553375244,2.099564552307129,2.1179990768432617,2.082778215408325,2.1083545684814453,2.0796144008636475,2.101991891860962,2.059054374694824,2.090277671813965,2.0630528926849365,2.0864505767822266,2.0427722930908203,2.073880195617676,2.0400664806365967,2.067412853240967,2.02549409866333,2.0562386512756348,2.0294811725616455,2.0523815155029297,2.0121121406555176,2.0399398803710938,2.015397787094116,2.03525972366333,2.0067479610443115,2.029123306274414,2.0004918575286865,2.020768165588379,1.9978957176208496,2.0161237716674805,1.9979243278503418,2.012584686279297,1.9895962476730347,2.005885601043701,1.9897953271865845,2.0007612705230713,1.987562894821167,1.9996169805526733,1.9803301095962524,1.9945417642593384,1.9790493249893188,1.9904236793518066,1.9789748191833496,1.9884296655654907,1.9733153581619263,1.9843319654464722,1.9746779203414917,1.9804223775863647,1.975664496421814,1.9807852506637573,1.9711920022964478,1.979077696800232,1.9718198776245117,1.9764044284820557,1.9737770557403564,1.9719375371932983,1.9731173515319824,1.9697078466415405,1.9696907997131348,1.9698419570922852
2.467651844024658,2.387012243270874,2.296308994293213,2.2884132862091064,2.285163164138794,2.281294345855713,2.2773921489715576,2.273632764816284,2.2700119018554688,2.2660396099090576,2.2622230052948,2.2586262226104736,2.2548282146453857,2.2518117427825928,2.249673843383789,2.2453181743621826,2.2419276237487793,2.2367396354675293,2.23337459564209,2.2292284965515137,2.2222542762756348,2.217350721359253,2.210099220275879,2.200802803039551,2.193678140640259,2.184638261795044,2.177201747894287,2.1710333824157715,2.160052537918091,2.1522319316864014,2.1417760848999023,2.1361324787139893,2.131012201309204,2.1306092739105225,2.1256935596466064,2.1269795894622803,2.126753330230713,2.1225526332855225,2.1277570724487305,2.117143392562866,2.130605936050415,2.1140904426574707,2.1247546672821045,2.1171064376831055,2.120537042617798,2.119600534439087,2.121328830718994,2.126481771469116,2.1128506660461426,2.1249804496765137,2.1155970096588135,2.123548984527588,2.1122140884399414,2.125025987625122,2.1105523109436035,2.120988130569458,2.1156511306762695,2.1158196926116943,2.115828037261963,2.115997791290283,2.1154820919036865,2.1149635314941406,2.1175317764282227,2.11380934715271,2.1134796142578125,2.1166062355041504,2.1115026473999023,2.111269950866699,2.1144232749938965,2.109467029571533,2.1165549755096436,2.109079122543335,2.112677812576294,2.1097524166107178,2.1104190349578857,2.1114983558654785,2.1107943058013916,2.110837936401367,2.114760160446167,2.1118807792663574,2.111679792404175,2.113187789916992,2.1124982833862305,2.110743999481201,2.1118433475494385,2.1135454177856445,2.1140363216400146,2.117616891860962,2.1178743839263916,2.1164488792419434,2.1147608757019043,2.116624116897583,2.118140459060669,2.1192994117736816,2.118427276611328,2.1181681156158447,2.1193630695343018,2.1217637062072754,2.1202757358551025,2.122422695159912,2.123004198074341
2.769489288330078,2.7719202041625977,2.7713847160339355,2.7601380348205566,2.744374990463257,2.724971055984497,2.699237585067749,2.6662685871124268,2.635451078414917,2.6135706901550293,2.5947189331054688,2.57669734954834,2.556049346923828,2.540311813354492,2.524686336517334,2.514810800552368,2.505871534347534,2.4979441165924072,2.4934017658233643,2.486732244491577,2.481966733932495,2.476130485534668,2.4718995094299316,2.4663875102996826,2.462740421295166,2.4565048217773438,2.4513206481933594,2.446376323699951,2.441762685775757,2.4419524669647217,2.4332387447357178,2.434293508529663,2.423959493637085,2.4312689304351807,2.4131624698638916,2.431765079498291,2.4016315937042236,2.4380292892456055,2.3932693004608154,2.4339585304260254,2.386843681335449,2.4238462448120117,2.3806402683258057,2.4139809608459473,2.3743438720703125,2.4098153114318848,2.36830472946167,2.401543140411377,2.3630175590515137,2.390537738800049,2.358241558074951,2.382159471511841,2.3522427082061768,2.37554669380188,2.347524642944336,2.366468906402588,2.3424947261810303,2.361316204071045,2.3379480838775635,2.354343891143799,2.332510232925415,2.3473715782165527,2.3296456336975098,2.3397703170776367,2.3253543376922607,2.3326265811920166,2.3222928047180176,2.3261005878448486,2.3191304206848145,2.321112632751465,2.3155157566070557,2.316115140914917,2.3121399879455566,2.3110382556915283,2.308490037918091,2.3078789710998535,2.3034255504608154,2.303377151489258,2.3004589080810547,2.2992072105407715,2.295990467071533,2.2963085174560547,2.293231725692749,2.2937417030334473,2.288982629776001,2.2896196842193604,2.286334276199341,2.2852602005004883,2.2844364643096924,2.2818050384521484,2.2802464962005615,2.279792070388794,2.2771899700164795,2.275783061981201,2.275252342224121,2.272810935974121,2.271141529083252,2.270765781402588,2.268515110015869,2.2677295207977295,2.2661752700805664
2.0174636840820312,1.9860950708389282,2.0278384685516357,2.056013822555542,2.0604705810546875,2.0330073833465576,1.9899399280548096,1.9445301294326782,1.9187644720077515,1.913806438446045,1.918683648109436,1.9262937307357788,1.9346752166748047,1.9443533420562744,1.9535053968429565,1.9609131813049316,1.9675838947296143,1.9796613454818726,1.9914491176605225,2.000474691390991,2.011791467666626,2.018728494644165,2.02815318107605,2.0363845825195312,2.0439059734344482,2.0508038997650146,2.0575809478759766,2.06412935256958,2.070230007171631,2.076077461242676,2.0826942920684814,2.087761163711548,2.0923283100128174,2.097898244857788,2.1025848388671875,2.108057737350464,2.112541675567627,2.117687225341797,2.1219193935394287,2.1267952919006348,2.130115509033203,2.1349284648895264,2.1387925148010254,2.143151044845581,2.147911310195923,2.1520204544067383,2.1562411785125732,2.1600873470306396,2.163923740386963,2.1675989627838135,2.171199321746826,2.174851417541504,2.1786465644836426,2.182265043258667,2.185786724090576,2.1891303062438965,2.1926352977752686,2.195504665374756,2.19912052154541,2.2020978927612305,2.2054574489593506,2.2092466354370117,2.2124288082122803,2.215785026550293,2.2185099124908447,2.2218034267425537,2.2250754833221436,2.2282092571258545,2.2311601638793945,2.234212875366211,2.236842155456543,2.239983558654785,2.243223190307617,2.246197462081909,2.2493600845336914,2.2522385120391846,2.2550888061523438,2.2579336166381836,2.2609341144561768,2.2639472484588623,2.266737461090088,2.269653558731079,2.2725329399108887,2.2753632068634033,2.2783420085906982,2.281282424926758,2.284029960632324,2.2865846157073975,2.2894372940063477,2.2921202182769775,2.2949202060699463,2.2977616786956787,2.3004343509674072,2.3029372692108154,2.305896520614624,2.308722972869873,2.311373233795166,2.3140130043029785,2.3165433406829834,2.3194379806518555,2.3218393325805664
2.4940853118896484,2.5181074142456055,2.6665492057800293,2.53735613822937,2.5689735412597656,2.5323050022125244,2.5156161785125732,2.4948816299438477,2.47615122795105,2.4563615322113037,2.4360053539276123,2.4146828651428223,2.3935232162475586,2.3744747638702393,2.360522747039795,2.348407030105591,2.3380844593048096,2.3302254676818848,2.3251969814300537,2.318812847137451,2.3138234615325928,2.3085646629333496,2.3070905208587646,2.3050403594970703,2.3049488067626953,2.3111228942871094,2.310051441192627,2.315129280090332,2.3186802864074707,2.322927951812744,2.327388286590576,2.3314690589904785,2.333911180496216,2.3395509719848633,2.3436429500579834,2.3507604598999023,2.357823371887207,2.3664751052856445,2.374145030975342,2.382756471633911,2.390047311782837,2.398555040359497,2.4085938930511475,2.4151999950408936,2.4218592643737793,2.4304540157318115,2.4382269382476807,2.4464080333709717,2.4528369903564453,2.4602913856506348,2.4684133529663086,2.476532459259033,2.4826512336730957,2.489208936691284,2.4953973293304443,2.503967046737671,2.509693145751953,2.5157856941223145,2.525237560272217,2.5302255153656006,2.5349318981170654,2.541116952896118,2.549408435821533,2.5589065551757812,2.561866521835327,2.566922903060913,2.5749359130859375,2.583159923553467,2.5860815048217773,2.5930793285369873,2.5980381965637207,2.6071836948394775,2.6122212409973145,2.616769313812256,2.623094081878662,2.630392074584961,2.6347386837005615,2.641662836074829,2.6463534832000732,2.6542904376983643,2.661759614944458,2.6684982776641846,2.6725902557373047,2.6804769039154053,2.6845896244049072,2.6910762786865234,2.698248863220215,2.704069137573242,2.708892345428467,2.7143561840057373,2.72119140625,2.72632098197937,2.733173131942749,2.737746477127075,2.7426204681396484,2.7471935749053955,2.754152297973633,2.7593841552734375,2.7634479999542236,2.7669363021850586,2.773200035095215
